date,symbol,side,price,quantity
2022-09-23,FSLR,BUY,129.85,96.26492106276473
2022-09-23,HUBB,BUY,212.1758283665,58.91340260686169
2022-09-23,GIS,BUY,72.1397084725409,173.27488930396734
2022-09-23,HUM,BUY,474.797367768488,26.32702042715414
2022-09-23,CEG,BUY,81.8838018214231,152.65534479286535
2022-09-23,CAG,BUY,30.3246283418224,412.2062060942243
2022-09-23,PCG,BUY,12.5480997197776,996.1667725909297
2022-09-23,NOC,BUY,459.829750551715,27.18397403604746
2022-09-30,CAG,SELL,28.8061898921009,412.20620609422434
2022-09-30,CEG,SELL,81.2392781577124,17.362198866539412
2022-09-30,FSLR,SELL,132.27,13.168848523710006
2022-09-30,GIS,SELL,69.8070363279192,15.824894390705438
2022-09-30,HUBB,SELL,215.069135116952,58.91340260686169
2022-09-30,HUM,SELL,473.888618318029,3.133558736194989
2022-09-30,NOC,SELL,451.666864958612,27.18397403604746
2022-09-30,PCG,SELL,12.4386396905012,996.1667725909297
2022-09-30,MPC,BUY,93.3892659483471,117.69144347723937
2022-09-30,LLY,BUY,316.063228442744,34.77505930979203
2022-09-30,ORLY,BUY,703.35,15.626810997001163
2022-09-30,VRTX,BUY,289.54,37.960618618293736
2022-09-30,REGN,BUY,687.016755606345,15.998325259243874
2022-10-07,CEG,SELL,82.4111393644591,135.29314592632593
2022-10-07,FSLR,SELL,129.42,83.09607253905472
2022-10-07,GIS,SELL,69.1534663282152,157.4499949132619
2022-10-07,HUM,SELL,491.733060818226,23.19346169095915
2022-10-07,LLY,SELL,319.298636780908,34.77505930979203
2022-10-07,ORLY,SELL,710.77,15.626810997001163
2022-10-07,REGN,SELL,720.426631653803,15.998325259243876
2022-10-07,VRTX,SELL,295.23,37.960618618293736
2022-10-07,COP,BUY,108.159788827546,133.35126083607315
2022-10-07,BIIB,BUY,257.89,55.92789255851983
2022-10-07,LVS,BUY,40.9484253478626,352.2295201680944
2022-10-07,TPL,BUY,640.587677709259,22.515644171449235
2022-10-07,DVN,BUY,64.7576865452149,222.72636626458433
2022-10-07,MPC,BUY,100.450107459191,25.894706669750608
2022-10-07,HES,BUY,124.163495779171,116.16332257243226
2022-10-14,DVN,SELL,61.1440566186218,222.72636626458433
2022-10-14,HES,SELL,118.730132196323,116.16332257243226
2022-10-14,LVS,SELL,33.934200958864,352.2295201680944
2022-10-14,BIIB,BUY,264.63,5.2683548123195
2022-10-14,TPL,BUY,648.136783273792,2.4703824816688877
2022-10-14,COP,BUY,107.657823728777,17.073133609645605
2022-10-14,PSX,BUY,85.1382914448655,190.21244926241536
2022-10-14,PCG,BUY,13.7621109535705,1176.7353857544417
2022-10-14,MPC,BUY,97.8739815284701,21.875218531819744
2022-10-21,BIIB,SELL,267.615,61.19624737083933
2022-10-21,COP,SELL,113.617518446892,0.3160225541442792
2022-10-21,MPC,SELL,104.718578891844,2.5968522491257313
2022-10-21,PCG,SELL,14.4288220409814,1176.7353857544417
2022-10-21,PSX,SELL,90.8744951405132,190.2124492624154
2022-10-21,TPL,SELL,691.207097762322,0.3118866339593712
2022-10-21,FANG,BUY,134.348245499269,126.94576433837152
