pred,real
-0.7507848966221767,-0.05278636603574227
-0.6871849361943984,0.008495501150867613
-0.6211574499418165,-0.006375227686704066
-0.6887384199655071,0.00866236905721185
-0.6477766636914973,-0.010376244305719595
-0.6904984959206293,0.004925415142129852
-0.7745660817224997,-0.0035825173155049628
-0.6855470992110534,-0.012698149224001698
-0.6287248264842071,-0.01512373968835834
-0.6842551450614099,-0.013980427401638185
-0.6594149575159998,-0.03009121132043302
-0.6882775453295359,-0.016874387340706454
-0.7864201185965688,-0.02301054650047263
-0.6983312684647598,-0.0019754539340951505
-0.6430564214352945,0.0022601874626064777
-0.6998065781124493,-0.005772736479643048
-0.6816966618893759,0.01204078045350676
-0.7127453265587613,-0.028772879424540876
-0.8008410428977994,0.015129211645401819
-0.7019894387113839,-0.004379869446197282
-0.6459006543714243,0.006566293029122594
-0.7070849825306372,-0.00682489558928423
-0.6786100446365939,-0.0064264003473730735
-0.7354082240216816,-0.014445992520349504
-0.7626027795588503,0.026021106904051683
-0.6899630038178551,0.01971151812528915
-0.6251138193119259,-0.012651555086984012
-0.6886391122758639,0.02615384615384686
-0.6608082890212678,0.03146578096320263
-0.7243437980658721,0.05364583333333006
-0.6207871445481551,-0.040515075376888365
-0.6819607208261833,-0.014808976645786398
-0.6321935503331486,-0.049119060331021536
-0.6739416587401418,-0.026286856571714035
-0.6474809221265779,-0.027201084653842966
-0.7033851828490635,-0.03672057058116984
-0.6297806201458002,-0.006628477905072483
-0.6865868843508037,-0.019368421052630813
-0.6525378504478704,-0.03003930376192998
-0.683874675334417,-0.01816875384931238
-0.6568732550057873,-0.015679442508710784
-0.7174509322256478,-0.005351513818637188
-0.6199451904695247,0.030727407529449913
-0.6958559684241978,0.03366251610133153
-0.6663318476703016,0.030752532561503898
-0.6901821308044772,0.03125980135912121
-0.6664380217179049,0.02548672566371679
-0.7276360777897336,0.021594929245286387
-0.5846618905864821,0.05234974424552585
-0.561461986882624,0.033812411730493874
-0.65531382481898,0.025623025623027207
-0.6854740247992905,0.030413625304138936
-0.6633110998798731,0.04496030376251303
-0.7308120365452571,0.012048192771085375
-0.5559298966051124,0.003189792663478075
-0.4651152523911042,0.0012857602057214645
-0.64277741017759,0.0020533880903512713
-0.4688931755661476,-0.0020661157024843835
-0.5648622907966886,-0.001156164836072393
-0.7212259200583488,-0.009267179925865121
-0.47484749192954223,-0.005980770686652259
-0.46301921042273675,-0.009670947030495758
-0.6441142259508248,-0.006625683060112797
-0.4721253961766333,-9.85901607012396e-05
-0.4453456921016997,-0.005374121537825571
-0.6049133639179238,0.0006475751906775962
-0.5611456096419676,-0.08027418126428465
-0.47087359389702294,-0.050852951902427446
-0.6516928486354969,-0.03671869627999791
-0.478246522027967,-0.027016367580357192
-0.45333439866939906,-0.04771404821280134
-0.6050298389933039,-0.040411303660030984
-0.6046020318381977,-0.03362040410731826
-0.574877974362606,-0.021302937158470092
-0.6672955153583786,0.002355628524521869
-0.564486614852027,-0.008309687880015959
-0.5540666646440545,-0.007768854748603338
-0.6189393526393844,0.00254777070063672
-0.6249196891346532,-0.007197943444724131
-0.5789936180932111,-0.016750272628136553
-0.6707914810441152,-0.010254949437400573
-0.5697882030656706,-0.006948702227671744
-0.5574551452063966,-0.012844198117357375
-0.6254333919187479,-0.03924060094177262
-0.6286009850549014,-0.00742275159675676
-0.7028677637427451,0.0015083625393765843
-0.6836233110296173,-0.004604979133689957
-0.5676955224450834,0.003910269602798833
-0.6892309927356971,0.006149184564655741
-0.7606536546548892,-0.008090866656297546
-0.6016651358735492,0.039999999999996705
-0.6822149683395141,0.03760797342192457
-0.6706119221632475,0.03361283793552583
-0.5423869219076879,0.015375153751536974
-0.6620138104466845,-0.003277236492471247
-0.7277215136568902,0.021882352941182237
-0.5877225939015434,-0.06128762541805688
-0.6681436517976234,-0.0242486338797826
-0.6600650050646045,-0.0322400167843907
-0.5386728516575082,-0.025237229961639795
-0.6730005503109797,-0.050031102817026496
-0.7206802830550476,-0.027093407015122195
-0.6156562076095702,0.05887592411151732
-0.6702777563905769,0.03924571228561402
-0.6678780665044798,0.02912270559329122
-0.5411358221112276,0.035314830157415766
-0.6934173626738229,0.06445275958840035
-0.7312266104076125,0.05743136636162327
-0.603234430151888,0.006645356662179358
-0.45512480723792104,0.004083694691198181
-0.5339380633843454,0.00940945158345885
-0.44920373768630445,0.008002400720220182
-0.6636697301559562,0.022585464452060666
-0.5879652837720761,-0.00925096985974172
-0.6102612075540058,0.007019303083473538
-0.45738543545255467,-0.008469601677150274
-0.45935719382995593,0.0007652173913050841
-0.4470773894521768,-0.011312890741295933
-0.4640103523063859,-0.011086283946373343
-0.6034281992100016,0.0032379518072316316
-0.6025968147240719,0.01186623516721097
-0.4618632789647315,-0.0013954668470882448
-0.4658969471784676,-0.003267065202282149
-0.446958510274657,0.003412626718859668
-0.46563052444293274,0.0015642652298601956
-0.5950370971586185,-0.01275988891390778
-0.5914152987067781,0.022306052156794154
-0.45377427050603675,0.025280542028371045
-0.45939666825817027,0.027059069670130498
-0.4280479929542094,0.011603481044311748
-0.4502731608077103,0.03531453362255954
-0.5794962120591006,-0.011556298943208088
-0.47863610496014,0.01066901973368184
-0.4409766615305435,0.02118784074013136
-0.43993698309620566,0.014802743260673878
-0.4208124807468475,0.013744685058836303
-0.4254585896603434,0.004190412336573912
-0.5829685883319373,-0.0022305976463323773
-0.46911752705075105,0.05254385268671746
-0.42306729061714726,0.013791708796761393
-0.42563348966918,0.019337571094012906
-0.40579133929464345,0.01911822083495962
-0.4041349733234095,0.006509764646970506
-0.5730549319266612,0.060052420598210476
-0.44050808516727175,-0.027524319432924327
-0.02308897484147797,-0.07715630734860046
-0.01806648977626045,-0.019627149796505483
-0.0022121849825825247,-0.09140505359877482
-0.4103885333889802,-0.04096185737976776
-0.46272844703879473,-0.05592320558505004
-0.4618770468362039,0.02171215880893551
-0.553119881191085,-0.019756181912499615
-0.43138072090540525,-0.030465349849348344
-0.5389345375243982,-0.028547350679448247
-0.4335103317794873,-0.04063634791630644
-0.5600656246349471,-0.2455707903250658
