pred,real
-1.886490615005693,-0.05278636603574227
-1.7020664057963446,0.008495501150867613
-1.5344228976164695,-0.006375227686704066
-1.7016817808667049,0.00866236905721185
-1.6311473075710703,-0.010376244305719595
-1.741614592592138,0.004925415142129852
-1.926167137473019,-0.0035825173155049628
-1.6770493283175194,-0.012698149224001698
-1.576350493753633,-0.01512373968835834
-1.7092143759911422,-0.013980427401638185
-1.6666349982539888,-0.03009121132043302
-1.736500556369507,-0.016874387340706454
-1.9830531820823014,-0.02301054650047263
-1.761198841586014,-0.0019754539340951505
-1.6396758974461603,0.0022601874626064777
-1.770118546158497,-0.005772736479643048
-1.7361590124116686,0.01204078045350676
-1.7824402152911478,-0.028772879424540876
-2.039527875749423,0.015129211645401819
-1.7269405570519623,-0.004379869446197282
-1.6369861360671125,0.006566293029122594
-1.7702139723642931,-0.00682489558928423
-1.7190192749343896,-0.0064264003473730735
-1.8532402528781158,-0.014445992520349504
-1.9411218085820663,0.026021106904051683
-1.6550809500412431,0.01971151812528915
-1.5581743307108598,-0.012651555086984012
-1.7483107781512461,0.02615384615384686
-1.6377779635671983,0.03146578096320263
-1.8381363070986743,0.05364583333333006
-1.5674314469593682,-0.040515075376888365
-1.7052832513101996,-0.014808976645786398
-1.6002298331629519,-0.049119060331021536
-1.6836000416586554,-0.026286856571714035
-1.5989216173684115,-0.027201084653842966
-1.7457313414287803,-0.03672057058116984
-1.5954108937832396,-0.006628477905072483
-1.6792662159047238,-0.019368421052630813
-1.654896398383775,-0.03003930376192998
-1.7237399058941925,-0.01816875384931238
-1.6412760959840418,-0.015679442508710784
-1.7589200533772327,-0.005351513818637188
-1.5593812855382319,0.030727407529449913
-1.7325776928698031,0.03366251610133153
-1.6581652341429842,0.030752532561503898
-1.7328909444958756,0.03125980135912121
-1.6678045768518963,0.02548672566371679
-1.7953937272557283,0.021594929245286387
-1.4853275773395413,0.05234974424552585
-1.3607857018647098,0.033812411730493874
-1.6584527333736607,0.025623025623027207
-1.73832986409081,0.030413625304138936
-1.6274815156383595,0.04496030376251303
-1.785589408431214,0.012048192771085375
-1.4016702034606505,0.003189792663478075
-1.0852575171946806,0.0012857602057214645
-1.5901543125156634,0.0020533880903512713
-1.1808741225259207,-0.0020661157024843835
-1.381147339536714,-0.001156164836072393
-1.750228091470903,-0.009267179925865121
-1.198857337348203,-0.005980770686652259
-1.0642545914082258,-0.009670947030495758
-1.6482695244315955,-0.006625683060112797
-1.1583515020983524,-9.85901607012396e-05
-1.0841113267623608,-0.005374121537825571
-1.4941628797742994,0.0006475751906775962
-1.414981371257334,-0.08027418126428465
-1.1594161926368245,-0.050852951902427446
-1.617130555173596,-0.03671869627999791
-1.1861527856109928,-0.027016367580357192
-1.0787603935537387,-0.04771404821280134
-1.500399100885464,-0.040411303660030984
-1.5419022838655438,-0.03362040410731826
-1.4009240461754655,-0.021302937158470092
-1.6332603193003703,0.002355628524521869
-1.402816208447017,-0.008309687880015959
-1.374540084363787,-0.007768854748603338
-1.520818365167218,0.00254777070063672
-1.57575931147955,-0.007197943444724131
-1.4129462063988631,-0.016750272628136553
-1.6643541875832824,-0.010254949437400573
-1.4332483824787294,-0.006948702227671744
-1.409353028086031,-0.012844198117357375
-1.565921617403218,-0.03924060094177262
-1.6002650018281581,-0.00742275159675676
-1.7559904566711335,0.0015083625393765843
-1.7047741464483088,-0.004604979133689957
-1.417906966545191,0.003910269602798833
-1.6798849715478406,0.006149184564655741
-1.8978880473883637,-0.008090866656297546
-1.5194171430588164,0.039999999999996705
-1.6931933807657564,0.03760797342192457
-1.705405745153921,0.03361283793552583
-1.3634647391519905,0.015375153751536974
-1.6485890932248648,-0.003277236492471247
-1.7712299147102952,0.021882352941182237
-1.4929422541032558,-0.06128762541805688
-1.6453193364268224,-0.0242486338797826
-1.6386038387463409,-0.0322400167843907
-1.3784269498550332,-0.025237229961639795
-1.656963888321966,-0.050031102817026496
-1.7870594520041891,-0.027093407015122195
-1.5432915683637247,0.05887592411151732
-1.672640005432888,0.03924571228561402
-1.6271172047556446,0.02912270559329122
-1.3883840076191565,0.035314830157415766
-1.7218559010527152,0.06445275958840035
-1.7853079441149977,0.05743136636162327
-1.5499686894212086,0.006645356662179358
-1.0998790777055256,0.004083694691198181
-1.3366892564600847,0.00940945158345885
-1.100561404622611,0.008002400720220182
-1.6701917848685095,0.022585464452060666
-1.4704688513131623,-0.00925096985974172
-1.5315499560361834,0.007019303083473538
-1.1339099111733015,-0.008469601677150274
-1.1284007907926548,0.0007652173913050841
-1.0991473072226665,-0.011312890741295933
-1.1840808924244057,-0.011086283946373343
-1.4977696195989694,0.0032379518072316316
-1.5229947952845408,0.01186623516721097
-1.1026080762313861,-0.0013954668470882448
-1.175334356541358,-0.003267065202282149
-1.1503465558539394,0.003412626718859668
-1.1431467960801756,0.0015642652298601956
-1.473231110840529,-0.01275988891390778
-1.4959652813256077,0.022306052156794154
-1.0908549440290674,0.025280542028371045
-1.1473184582960307,0.027059069670130498
-1.0709287706119845,0.011603481044311748
-1.106917067990587,0.03531453362255954
-1.4533067503546873,-0.011556298943208088
-1.1787232032762767,0.01066901973368184
-1.0548714559413854,0.02118784074013136
-1.108352936740257,0.014802743260673878
-1.0468513834392073,0.013744685058836303
-1.0658507718367203,0.004190412336573912
-1.4345148145329571,-0.0022305976463323773
-1.1956837640505706,0.05254385268671746
-1.028227967801478,0.013791708796761393
-1.0645475128249309,0.019337571094012906
-1.036494437308381,0.01911822083495962
-0.9891970036171389,0.006509764646970506
-1.4172106051857618,0.060052420598210476
-1.1130333238307775,-0.027524319432924327
0.0030973799296975593,-0.07715630734860046
-0.02991846190312854,-0.019627149796505483
0.015716089642577844,-0.09140505359877482
-1.0123379429892045,-0.04096185737976776
-1.0882600790036077,-0.05592320558505004
-1.161216755517731,0.02171215880893551
-1.3656622989187985,-0.019756181912499615
-1.0884077345024405,-0.030465349849348344
-1.3436155069092972,-0.028547350679448247
-1.0730022542521214,-0.04063634791630644
-1.3730731658535666,-0.2455707903250658
-1.1694456761922951,0.0499392835458381
-1.4022210037435008,0.04022050716648251
-1.1372426939241147,0.07555248618784471
-1.7552874599254897,0.04413359358056779
-1.40761594213445,-0.06804253785147796
-2.072103727859977,0.012865019399632471
-0.0637687493511518,-0.02436027179412792
-1.1511921369838884,-0.015856191970151645
0.042921719875819615,-0.015410299216640833
-1.6282618502753043,-0.018485824073111945
-1.771349847568664,-0.009380137317474113
-2.049287338831415,-0.060887096774192906
-1.1322896221057515,0.003408164777358502
-1.348536668697202,-0.017059406367121555
0.06008121096983199,-0.017542715534109243
-1.6388073606292022,-0.04274679928050018
-1.7395947138430483,-0.0551542366263178
-2.0381675794996355,0.021897810218978186
-1.1246837494458577,-0.023923798272173058
-1.6678963091151795,-0.03536836569225077
-0.004838854815459228,-0.03730501161633004
-1.7309197134887093,-0.03868685752183054
-1.8594199854454567,-0.048248786031614865
-2.1066169118161797,-0.04894957983193349
-1.2400560386759918,0.015281034874043975
-1.7740672407005302,-0.026578827805539218
-1.1180588260595188,-0.042405019651108544
-1.820130549436088,-0.04070369092790538
-1.9012116988787755,-0.030612244897959218
-2.217949634682032,-0.018003092555776146
-1.1823260208829873,0.05476492064675198
-1.8304225600122848,0.03332555425904027
-1.3732791582761088,-0.0019441244239588595
-1.841488784989604,0.037756202804746675
-1.966550863076339,0.01881298992161251
-2.2034458826280523,0.021144978067708653
-0.10942116722750064,0.010243006499007778
-1.7325511175587582,0.029269614707080782
-1.6749261976697303,0.0039022980199421298
-1.8151910588415578,0.022060522060522114
-1.939391421945167,-0.004946142009232823
-2.1802661429110324,0.06531556338803868
0.021448260685250433,0.021047479197261465
-1.4630318847242112,0.004388467108437766
-1.606493938811044,0.004175064785489013
-1.7486561305481578,0.00463329189738948
-1.924974385006022,-0.0060753341433779084
-2.0861525305688065,-0.0025847808105873282
0.0738732426214892,-0.056567593480346456
-1.4593546940465218,-0.019050115786256927
-1.5894342351517958,-0.03318996415770259
-1.7560091703829779,-0.01777277840270053
-1.9376215460810198,-0.042676150255612444
-2.0799572797892774,0.051829584326731126
0.04878380259898433,0.1432926829268284
-1.6301256192643523,0.08226805042091923
-1.6848120833379798,0.08897456810261328
-1.787676356871693,0.07581310123683038
-1.9188554252428227,0.12177850011609004
-2.0309083663017207,0.10249334778752228
0.2221335227894459,0.036634920634919244
-0.03180347676924119,0.016997283727055335
-1.3564210102689416,0.019268741063527273
-1.4993317451821413,0.02629337875239557
-1.9003025859954492,0.04305081237710873
-1.4336876916341554,0.010279789040854581
0.0037729285051713874,-0.001959943651616003
-0.0872170920711483,-0.022500101169518172
-0.014985950857499063,-0.009485637942551417
-1.2100355707911492,-0.007364381288248567
-1.5977438089749405,-0.022819724178986145
-1.4195162424322534,0.01061758980711125
0.09948728471065055,0.022767720159557747
-0.08348726413949495,0.001738770440900872
-0.026386010685167993,0.011869436201778605
-1.1733891253017772,0.028631138975966808
-1.4736455868093006,0.0045689917758149345
-1.3729657922207783,0.025039397653656037
0.10029378437200523,-0.045361814472582584
-0.13045418849897972,0.001818407240569364
-0.0017178544760569486,-0.008331111703546057
-1.1921711302391909,0.004164973587972076
