,strategy_norm_%,baseline_norm_%
2024-01-02,0.0,0.0
2024-01-03,0.5428095823982737,-0.09291775028831273
2024-01-04,-1.2882680755593179,-1.362522521307974
2024-01-05,-1.7659405080702406,-1.6699017009093486
2024-01-08,0.2863975042906475,0.49060874956061706
2024-01-09,1.1968666664332384,1.0230953611191085
2024-01-10,2.6104130779688983,2.1598467895943108
2024-01-11,2.7864617853437856,2.171036128707815
2024-01-12,3.5056033742405956,2.7129367742772637
2024-01-16,3.6873559056767036,2.424928621089184
2024-01-17,3.2107266210992025,1.9363708879521768
2024-01-18,4.526123290386486,3.8851233656079343
2024-01-19,6.217696954862362,5.542270501287816
2024-01-22,5.934701314662738,5.672417876508562
2024-01-23,6.69661265366166,6.372170349957296
2024-01-24,7.9011581991254465,6.979499313350268
2024-01-25,10.20140481305467,7.892623152481826
2024-01-26,10.429978214754065,7.569902210265145
2024-01-29,10.033986711957144,8.286059013111945
2024-01-30,7.916293023086873,7.02736345845032
2024-01-31,5.827294370650615,2.6436183411425507
2024-02-01,7.239090163231365,3.8983053863068884
2024-02-02,6.659450427253,4.679972137696065
2024-02-05,5.214741660948308,4.821563770285553
2024-02-06,5.173241947733054,5.199393210099945
2024-02-07,7.393476604747007,6.335904963660566
2024-02-08,7.4090389972029325,6.234840395724794
2024-02-09,9.079402454115314,7.6973784941991585
2024-02-12,7.7073181859372175,6.561646061460968
2024-02-13,5.388521710037075,4.802194620991607
2024-02-14,6.4052646838097305,5.187507693475868
2024-02-15,5.643909277026737,4.106783941218839
2024-02-16,4.994288622775245,3.0601957788921608
2024-02-20,4.664281330415365,2.955749523378093
2024-02-21,4.505773890777776,3.3824469816392755
2024-02-22,6.966536929083289,4.975244456106154
2024-02-23,6.626135706255387,4.493318997175466
2024-02-26,3.8959234136899834,2.4551077591993042
2024-02-27,4.373263551332385,3.0300281358363046
2024-02-28,3.478614072711239,2.2309742798721555
2024-02-29,5.018056544006222,3.1453709160863763
2024-03-01,4.770876516814426,2.7984352539841106
2024-03-04,4.624625955130179,1.0120479014704253
2024-03-05,1.5306701070886275,-1.1521736092657942
2024-03-06,1.3894626682210642,-1.6887709456506306
2024-03-07,3.16716346110566,-0.3566185100103314
2024-03-08,2.4308675298683635,-0.060027139585183686
2024-03-11,2.002202090449412,0.6952913348495571
2024-03-12,4.715402165830596,1.9506922810301086
2024-03-13,4.670014060480376,1.8681421907340345
