pred,real
-1.5473766683784833,-0.006375227686704066
-1.6993011197729209,0.008495501150867613
-1.7321423779948653,0.00866236905721185
-1.566961006034934,-0.01512373968835834
-1.6923980229005775,-0.012698149224001698
-1.7200655768628614,-0.013980427401638185
-1.6051775407958997,0.0022601874626064777
-1.722933236692858,-0.0019754539340951505
-1.7588727955736776,-0.005772736479643048
-1.6139662645186665,0.006566293029122594
-1.7291590088461595,-0.004379869446197282
-1.7777279327312066,-0.00682489558928423
-1.557904386216101,-0.012651555086984012
-1.6921265137314219,0.01971151812528915
-1.727156559572128,0.02615384615384686
-1.5736661121849833,-0.049119060331021536
-1.6660898488326041,-0.014808976645786398
-1.687537266376038,-0.026286856571714035
-1.6253259585764264,-0.03003930376192998
-1.673244141992938,-0.019368421052630813
-1.7093430217262984,-0.01816875384931238
-1.6646469135308801,0.030752532561503898
-1.6973168897625484,0.03366251610133153
-1.7251892988875492,0.03125980135912121
-1.6363260338935401,0.025623025623027207
-1.3570725223314335,0.033812411730493874
-1.7144057316091965,0.030413625304138936
-1.597387033016616,0.0020533880903512713
-1.105328175152521,0.0012857602057214645
-1.1679717274338182,-0.0020661157024843835
-1.5958746223498006,-0.006625683060112797
-1.0955474645245058,-0.009670947030495758
-1.174789552185857,-9.85901607012396e-05
-1.6127371174168457,-0.03671869627999791
-1.1196648143448067,-0.050852951902427446
-1.1932950370412276,-0.027016367580357192
-1.6515683616544117,0.002355628524521869
-1.3908889053037747,-0.021302937158470092
-1.4093912306402108,-0.008309687880015959
-1.6644564567161315,-0.010254949437400573
-1.418167311842461,-0.016750272628136553
-1.4285566398112264,-0.006948702227671744
-1.7015484322149887,-0.004604979133689957
-1.7399449112867011,0.0015083625393765843
-1.425987983681482,0.003910269602798833
-1.6670303208479402,0.03361283793552583
-1.6917044624504332,0.03760797342192457
-1.3629344616430061,0.015375153751536974
-1.637909603352236,-0.0322400167843907
-1.6513502832734945,-0.0242486338797826
-1.3550533891026426,-0.025237229961639795
-1.6551730909743665,0.02912270559329122
-1.6544522563369932,0.03924571228561402
-1.3603469863633109,0.035314830157415766
-1.3183007717754087,0.00940945158345885
-1.1093509263182293,0.004083694691198181
-1.1315600927229619,0.008002400720220182
-1.1329499894847372,0.0007652173913050841
-1.1092926248446224,-0.008469601677150274
-1.1252901623083151,-0.011312890741295933
-1.1505953423237965,-0.003267065202282149
-1.1182445336669322,-0.0013954668470882448
-1.123937423592254,0.003412626718859668
-1.133717963864461,0.027059069670130498
-1.0977839082190068,0.025280542028371045
-1.0755738445552046,0.011603481044311748
-1.084526866796204,0.014802743260673878
-1.0643481143596212,0.02118784074013136
-1.0599824556118838,0.013744685058836303
-1.0467572242324203,0.019337571094012906
-1.0131532445143283,0.013791708796761393
-1.0201782316090724,0.01911822083495962
-0.030178499740686683,-0.019627149796505483
-0.013446285051022917,-0.07715630734860046
-0.013354591900568494,-0.09140505359877482
-1.0669898845412182,-0.030465349849348344
-1.3485191477904728,-0.019756181912499615
-1.353264955214161,-0.028547350679448247
-1.1203068195627466,0.07555248618784471
-1.4007644254903633,0.04022050716648251
-1.7249905154317724,0.04413359358056779
0.039458101358795974,-0.015410299216640833
-1.1262773614096486,-0.015856191970151645
-1.635968197869881,-0.018485824073111945
0.04978050562565879,-0.017542715534109243
-1.3297801678988996,-0.017059406367121555
-1.6490830796474463,-0.04274679928050018
-0.023918890085323274,-0.03730501161633004
-1.6906076219187915,-0.03536836569225077
-1.7439475385148253,-0.03868685752183054
-1.1083515551029368,-0.042405019651108544
-1.76933086856573,-0.026578827805539218
-1.8217680322238143,-0.04070369092790538
-1.3638405209603202,-0.0019441244239588595
-1.7981682425884917,0.03332555425904027
-1.8632677969289513,0.037756202804746675
-1.6603188650353875,0.0039022980199421298
-1.7461430725374518,0.029269614707080782
-1.8195202306331975,0.022060522060522114
-1.6165936843906532,0.004175064785489013
-1.4607371558948732,0.004388467108437766
-1.7659712344315603,0.00463329189738948
-1.6247433199574177,-0.03318996415770259
-1.4462881093950477,-0.019050115786256927
-1.764108804602197,-0.01777277840270053
-1.6544246840188996,0.08897456810261328
-1.6507749244753753,0.08226805042091923
-1.7779916754143679,0.07581310123683038
-1.33788240083738,0.019268741063527273
-0.047296157837827923,0.016997283727055335
-1.4981412380609054,0.02629337875239557
-0.04763417693613177,-0.009485637942551417
-0.06226142843185131,-0.022500101169518172
-1.1814327432319365,-0.007364381288248567
-0.02778205238496837,0.011869436201778605
-0.07148292659631905,0.001738770440900872
-1.165682853364542,0.028631138975966808
-0.04437852196918228,-0.008331111703546057
-0.10569787852244272,0.001818407240569364
-1.1531293742487407,0.004164973587972076
-0.05576461976347648,0.012971301834804772
-0.09883413977713945,-0.00020684234476620045
-0.15111571361094034,-0.004957005563986039
-0.027356774229268535,0.0037818471337545123
-0.08543277899015339,-0.00190334326381969
-1.1367504250394953,-0.00945506303375343
-0.00944315740637431,-0.02168021680216836
-0.07506918211588492,0.003440842384542453
-1.141508340461679,-0.018782715795955918
-0.07237166250165433,0.014661171542463158
-0.09504117751651092,0.012311505887214302
-1.1794693613553002,0.01516736401673624
-0.061996065700646,0.005926221867092796
-0.09456644165938169,0.010406888952374738
-1.1632528963856386,0.014528593508500443
-0.07647905579003236,-0.01959356589660144
-0.09787010070394303,-0.000363518862592227
-0.16906658497437277,-0.010156408693885677
-1.0756773283564338,-0.026264263047735548
-0.0043302204899643496,-0.023152450604064345
-1.07342977334951,-0.014467473835419353
-1.086801391964989,-0.021148245735683857
-0.020021012432259556,-0.005914956982127628
-1.0692924977717724,-0.008953669963560396
-1.667556062338815,0.04859389388680535
-1.0604510588853608,0.06162360088211738
-1.1200291988887896,0.060930770038868154
-0.385534173515977,0.0018915084780108948
0.044985048211999,-0.0017637375558513524
-0.01641214010702566,0.0
-0.3714745004915608,-0.003371316836356386
0.060493005623747056,0.001295692803015891
0.018342779296607388,-0.005446083770669241
-0.3291814213401422,-0.007983221703542265
0.11097834421659905,-0.01890047839385145
0.062458392888516734,-0.00955794504181584
-1.296363518056867,-0.025369978858345688
0.1140379435037115,-0.020303756994403233
0.0943810481450898,-0.02513067953357484
-1.5404432219909892,-0.013784899587153898
0.03734490491557653,-0.0030597258485632883
-0.9947089720991446,-0.021035265003093384
-1.560032120224887,0.012132822477646465
0.00510146060149674,0.012399230674794204
-1.0447564780762069,-0.012955550874235833
-1.3484537897373143,-0.0034349807220427353
-0.287042757739805,-0.008003233629748308
-1.5741110126614053,-0.009390673353964818
-1.5300078846687648,0.016389983117615525
-0.2770952981735572,0.02888925107978002
-1.5671849810476346,0.005170742216955571
-1.3448104870929665,0.006782476295935647
-0.2717075118811794,0.01746465486515536
-1.592065014221784,0.024863358696816995
-1.3563232575796909,-0.015535849316008377
0.03746876271141324,0.0011676786548340257
-1.3830198503956304,-0.005855902959322479
-1.3661528063249915,-0.046854269953220395
0.07001372791446152,-0.03191820231708198
-1.3802632224377054,-0.04428315977700614
-1.6353932554956772,-0.014578754578750575
0.02147393576002366,-0.017348700855390642
-1.6640679245917054,-0.0066035659256001855
-1.660531905433079,-0.015909597799420472
-1.30857623873655,-0.017328047733864316
-1.6787417053684024,-0.02016397075116283
-1.702909351150952,-0.0005288207297764469
-1.334691948799372,0.0056144728633797936
-1.6996025065789517,0.0065581184984166985
-1.6980745869553888,0.02380952380952195
-1.3177260100679373,0.010876757650950974
-1.6757917801418099,0.006290721186250625
-1.65005698809163,-0.023772609819115664
-1.3117386475880946,-0.0255287812461652
-1.6556213124582557,-0.020317035052466625
-1.6916780545679524,-0.0027981547303993493
-1.5604499187312761,0.0022670976951193467
-1.69572120054647,0.016750227894256398
-1.7007829184752206,-0.013878355831936862
-1.5636997922130038,-0.007414233653082469
-1.6810177197427132,-0.020620867421271116
-1.7017659649447294,-0.030685226486199535
-1.5678258814838366,-0.010254895340984338
-1.6941007947466176,-0.015676850898271644
-1.7187896826021052,0.028324341478892734
-1.5727031536005045,0.027629727540185334
-1.713080489778659,0.02824924436177656
-1.6427312850144955,0.002468945297434688
-1.3196109105449074,-0.004937554458319782
-1.6560662921968454,-0.002487280949689308
-1.66373413555374,-0.03740475640729812
-1.3664556865007915,-0.0010007505629244795
-1.6941855747004175,0.01008727190298031
-1.731650205210498,0.010314224034545516
-1.3832651640202394,-0.04374321729693398
-1.69878091188034,-0.011669658886893974
-1.727429939241438,-0.010604621715739282
-1.664943022531674,-0.02963771278917371
-1.7231119680017921,-0.021344232515894013
-1.7388961039181963,0.03679411294193424
-1.692035828366088,0.011785344788807883
-1.746800520866305,0.013225058004640244
-1.6707766753528845,0.004088875173583917
-1.6553349638573271,0.009736362423865552
-1.7100856837288,0.007785665216395232
-1.3363902353543478,0.004456396465617685
-1.6159530844941032,0.0076171187037650245
-1.3677896302362529,0.004544421722336489
-1.3419182716296163,0.0211122160177446
-1.6002496227863428,0.030238147258031756
-1.3455512042349012,0.03505994118977562
-1.1057993534900126,-0.0005992958274038118
-1.343309082927471,0.011621495525298453
-1.0850112329672117,-0.0042613636363638685
-1.1206019537304013,0.010119181470657823
-1.3512185975189441,0.003018741352566634
-1.096186880932355,0.010863601448480864
-1.1279986255036716,0.008756307509643513
-1.0797247075751173,0.004681687079376218
-1.1095901172425815,-0.009009986973512851
-1.0853456010541325,-0.00537001618360855
-0.06114547486999285,-0.01888912003328158
-1.1034494477718424,-0.0018621973929235924
-1.0648071950658193,0.0004437541601938211
-1.0811222419223994,-0.016453924769941675
-1.0831348132295688,0.0211808604038628
-1.056469825941939,0.019220817624007847
-1.2931352142580244,0.03574354331047869
-0.050626257104086324,0.05341214400859706
-0.015833068271328167,0.023500398926528776
-0.025508455549824192,0.009824327699609503
0.04956024306131514,0.018057539277698487
0.022003748434623056,0.010063071362766074
-0.012954323277091437,-0.002226069750183357
0.07734671619773308,-0.02094398236296169
0.004704111970597447,-0.0047007647512796735
-0.036436053818609315,-0.005908114361263372
0.03233338111042221,-0.02538382804503647
0.016304315337363814,0.014803327224020002
-0.02663168584434346,0.030713602925894756
0.009831514561797518,0.024154589371981228
0.028696659850656392,0.013684356765769401
0.0005165838438133015,0.00064516129032266
0.012099889950015399,0.018970467596389984
0.07242065712096973,-0.02007811964640338
0.042088677728211635,-0.02196163765312731
0.10459855774784768,-0.02445406058166466
0.08201865772522113,0.009020979020976316
0.024308564364106236,0.02101273124304659
0.09141052501364115,0.019599752424180883
0.03810739227722034,0.00790075542310631
0.013807171893782725,0.01993462733546192
0.07621505076149315,0.01608660461351663
0.05575881531445188,0.037062504297601606
0.05811815314464627,0.046884272997029575
0.11294224806226194,0.07278701583192082
0.9591514363386635,0.024399946956634944
1.1359861418515511,-0.023620559334841973
1.0356588290035014,-0.027473547428995215
1.0064134678850847,-0.017928802588992765
1.161189306993316,-0.0061157344687445825
0.2197453646568677,-0.0179423554113346
1.2076248124757099,0.019244710999802184
1.1978779231872307,0.04202204307356561
0.2349310428444983,0.0460641399416839
1.0038152308539048,-0.017652764306497315
1.2391149209864087,-0.0031021079384040418
1.279200767080706,-0.07683017465625808
1.1661177414917048,-0.006911532385467711
1.2067472625229676,-0.011659730813931679
0.11607156310464764,-0.04387642145516757
1.1440117132083674,0.002452442500163743
1.1726540466442448,-0.001972536226387711
-1.2678139280628897,-0.0046310914640560474
1.1442251186268435,0.01880670154294517
1.1506488764228437,0.031242873432154594
-1.2974589896307802,0.0004229671143070046
1.130997601183603,-0.004224894377639732
1.14640257015142,0.003132832080202208
-1.329945269338809,0.000739879505337715
1.1037686484762204,0.013903394255871948
1.1393422054023836,-0.007972958077671843
-1.3508285281883754,0.023869877482044055
1.1217811594674307,-0.010429408356399716
1.1328503041823648,-0.026622605079462125
-0.30331339056909135,-0.01475139261398739
1.103330812236335,-0.007546678810746887
1.1067543435072593,-0.015601754720577676
-1.334738549673545,-0.012145325096848958
1.094567931079857,-0.026679777122254777
0.7975542432895225,-0.020886615515771867
-1.3745621779176846,-0.027133015368309477
-0.27204418102898165,0.002896012931033365
-0.2678235278551719,-0.004590968456881561
-1.6525547781089942,-0.0015252206122671197
-0.2879091190334235,0.0032905782016015017
-0.27923684449334485,0.012961711263965503
-1.6621936104707848,-0.008292416803055147
0.7178324803320454,-0.018005354752342773
-0.2582115102103852,-0.021784354515838156
-1.6473635816252696,-0.019364066453955053
-0.3126400596729394,0.008247563219953014
-1.2926647692688882,0.0037717679158992823
-1.6587045350429852,0.008302479524290751
-0.31831997899630704,-0.0034478096268254488
-0.32011653506603194,-0.0029581068116411036
-1.6758322981679368,0.002114164904862159
-0.3218380088212907,-0.014245980598329822
-1.3195787715884304,-0.012629299975944308
-1.6772079351509066,0.0033311125916062334
-0.3106376695354824,0.004129103296404368
-1.5059075040518861,0.019653226133919732
-1.644711201859149,0.018149623727312214
-0.30059079611715583,0.035090124049070415
-0.291265061463683,0.01664609135438533
-1.4314715104567317,0.01793478260869641
0.722763918285285,0.01853936304045578
-0.3108092729873435,0.006189039915392103
-1.4445035715043528,0.015803523758675553
0.7171059681087069,-0.014496522134826662
0.6616837090604331,-0.01058901389808109
-0.47739605277570346,-0.01335015242300086
0.6774252300644832,0.00837730870712372
-0.33050703919659896,-0.0017706079087176363
-1.1682965165552028,0.004155124653739906
0.7115877165025063,-0.014914633348595219
-0.3173396695027653,-0.005439495467087774
-1.142406208011717,-0.020477453580901583
0.6829025877767629,-0.01387874360847663
-0.3516920218477157,-0.014782815472412558
-1.1961394878746878,-0.01830589254766013
-0.3142088266272593,0.013265993265994647
-1.5697888637796755,0.021440926827302587
-1.6409201525328732,0.005296259516716084
0.7031897429017773,0.014089187213400134
-0.33854080522972263,0.02705576559546463
-1.5901074482127189,0.03139062671495951
0.7182981834298329,0.0026214037617144914
0.7045842044053687,0.017830438283676253
-1.0389521027420214,0.022773225497498828
0.7070098763787654,0.01869403228969002
1.000203568588218,0.04053646775165576
-0.0007188279880064284,0.04380397461242391
1.0340879408515342,-0.0054539621430889085
1.0477400262643477,0.011694424330197517
0.04986131964070283,0.012958532695378278
1.0238660869563248,0.015483870967742286
0.8775577795559513,-0.025766739433848107
0.05389239454406764,-0.003936233024996572
1.0832165746585725,0.011944091486662867
1.077572463695463,0.005693714873452382
0.08448087760509713,0.03655404070341506
1.1132575703057195,-0.009103465595177496
