date,symbol,side,price,quantity
2022-09-23,AAPL,BUY,148.275953753636,674.4181876324488
2022-10-07,AAPL,SELL,138.0840148996,674.4181876324488
2022-10-07,MSFT,BUY,228.947701032005,203.3791356056945
2022-10-07,GOOGL,BUY,98.2044296807257,474.14547068989265
2022-10-14,MSFT,SELL,223.396032052062,203.3791356056945
2022-10-14,GOOGL,BUY,96.0946466352946,472.8056503389327
2022-10-21,GOOGL,SELL,100.642622351153,473.4755605144127
2022-10-21,MSFT,BUY,236.649664335165,201.36019276944182
2022-10-28,MSFT,SELL,230.540873644207,201.36019276944182
2022-10-28,GOOGL,SELL,95.8259478512067,473.4755605144127
2022-10-28,AAPL,BUY,153.509918484287,597.9613567334661
2022-11-11,AAPL,SELL,147.801658826323,298.98067836673306
2022-11-11,MSFT,BUY,241.526922822826,182.96030812282694
2022-11-18,AAPL,SELL,149.371496084398,4.690634314662174
2022-11-18,MSFT,BUY,236.433232658282,2.9634034830397638
2022-11-25,AAPL,SELL,146.231821568248,294.29004405207087
2022-11-25,MSFT,BUY,242.57881083906,177.4044858340317
2022-12-02,MSFT,SELL,249.959385592053,181.6640987199492
2022-12-02,GOOGL,BUY,99.9559476807062,454.28658878032405
2022-12-09,GOOGL,SELL,92.3826226921541,454.28658878032405
2022-12-09,MSFT,BUY,240.549887898995,174.46770352693142
2023-01-20,MSFT,SELL,235.453076648588,356.1318022468806
2023-01-20,GOOGL,BUY,97.547610430733,859.6041272684662
2023-02-03,GOOGL,SELL,104.275031839749,859.6041272684662
2023-02-03,AAPL,BUY,152.540790171455,293.8074715613753
2023-02-03,MSFT,BUY,253.223305104333,176.9885431824047
2023-02-10,MSFT,SELL,257.879046150377,3.4312194405463625
2023-02-10,AAPL,BUY,149.322130132886,5.925709710096436
2023-02-17,AAPL,SELL,150.844917235758,3.987406311161436
2023-02-17,MSFT,BUY,253.577699994842,2.3719750396218617
2023-02-24,MSFT,SELL,244.891243868536,175.9292987814802
2023-02-24,AAPL,BUY,145.070192118375,296.98413011241144
2023-03-17,AAPL,SELL,153.267533081235,296.3649525363609
2023-03-17,MSFT,BUY,274.576519838637,165.4297504887875
2023-03-24,AAPL,SELL,158.458852750116,4.269912747996778
2023-03-24,MSFT,BUY,275.696718931848,2.454165860268801
2023-03-31,AAPL,SELL,163.056878742553,0.2080828658833315
2023-03-31,MSFT,BUY,283.292454888448,0.11976790078681897
2023-04-14,AAPL,SELL,163.363413808716,1.365233670537803
2023-04-14,MSFT,BUY,281.169972396048,0.7932185331352052
2023-04-21,AAPL,SELL,163.175537477842,0.025881811713522697
2023-04-21,MSFT,BUY,280.79657269831,0.015040349305801165
2023-04-28,AAPL,SELL,167.78345169822,290.4958414402294
2023-04-28,MSFT,BUY,301.923134543963,161.4331245415824
2023-05-05,MSFT,SELL,305.254252900092,165.12253383693326
2023-05-05,AAPL,BUY,171.629972367162,293.6803811605525
2023-05-12,AAPL,SELL,170.878467043666,293.6803811605525
2023-05-12,MSFT,BUY,303.60343318378,165.29343165608114
2023-05-19,MSFT,SELL,313.488108035749,330.41596549301437
2023-05-19,AAPL,BUY,173.443079836406,298.60365713325064
2023-05-19,GOOGL,BUY,122.168380498641,423.9291519803794
2023-05-26,AAPL,SELL,173.710433293564,298.60365713325064
2023-05-26,GOOGL,SELL,124.009464759984,2.825012473592503
2023-05-26,MSFT,BUY,327.81634819382,159.29925165774495
2023-06-02,GOOGL,SELL,124.069175600893,421.1041395067869
2023-06-02,MSFT,BUY,330.288092715934,158.18324845172353
2023-06-09,MSFT,SELL,321.809319673942,317.48250010946845
2023-06-09,AAPL,BUY,179.18622817536,570.1823650678282
2023-06-16,AAPL,SELL,183.10741221368,570.1823650678282
2023-06-16,MSFT,BUY,337.112471018025,309.7026254833017
2023-06-23,MSFT,SELL,329.913884381908,309.7026254833017
2023-06-23,AAPL,BUY,184.850160675156,552.7460501158426
2023-07-14,AAPL,SELL,188.82085461295,552.7460501158426
2023-07-14,GOOGL,BUY,124.815561112248,836.1936655714333
2023-07-21,GOOGL,SELL,119.441585430489,836.1936655714333
2023-07-21,MSFT,BUY,338.530523652226,295.0289269790853
2023-07-28,MSFT,SELL,333.212826273973,295.0289269790853
2023-07-28,GOOGL,BUY,131.941054793987,745.0859229886861
2023-09-08,GOOGL,SELL,135.722741384854,372.54296149434305
2023-09-08,MSFT,BUY,329.873939566281,153.27840715190808
2023-09-15,GOOGL,SELL,136.737825680297,3.6229041509329054
2023-09-15,MSFT,BUY,325.877202033019,1.5201678213638694
2023-09-22,MSFT,SELL,312.84092973317,154.79857497327194
2023-09-22,GOOGL,BUY,129.622283805376,373.60343217467465
2023-10-06,GOOGL,SELL,136.916958203022,371.26174475904236
2023-10-06,MSFT,BUY,322.95612966303,157.39607990284185
2023-10-13,MSFT,SELL,323.419948586643,157.39607990284185
2023-10-13,GOOGL,BUY,136.698018453025,372.39041681799716
2023-10-20,GOOGL,SELL,134.946500453044,371.82608078851973
2023-10-20,MSFT,BUY,322.373888886579,155.64730925597775
2023-10-27,GOOGL,SELL,121.581223896375,371.82608078851985
2023-10-27,MSFT,BUY,325.472594035824,138.89670223319882
2023-11-03,MSFT,SELL,348.160247341921,147.27200574458828
2023-11-03,AAPL,BUY,175.154598548254,292.73714976116327
