pred,real
-1.8464248980659177,-0.05278636603574227
-1.6993011197729209,0.008495501150867613
-1.5473766683784833,-0.006375227686704066
-1.7321423779948653,0.00866236905721185
-1.6264642400766036,-0.010376244305719595
-1.7369318534531544,0.004925415142129852
-1.9077513937831667,-0.0035825173155049628
-1.6923980229005775,-0.012698149224001698
-1.566961006034934,-0.01512373968835834
-1.7200655768628614,-0.013980427401638185
-1.6573666443977395,-0.03009121132043302
-1.727185961298102,-0.016874387340706454
-1.937892427513622,-0.02301054650047263
-1.722933236692858,-0.0019754539340951505
-1.6051775407958997,0.0022601874626064777
-1.7588727955736776,-0.005772736479643048
-1.7159023900049801,0.01204078045350676
-1.7887251619430533,-0.028772879424540876
-1.9786402212589194,0.015129211645401819
-1.7291590088461595,-0.004379869446197282
-1.6139662645186665,0.006566293029122594
-1.7777279327312066,-0.00682489558928423
-1.7070065011360134,-0.0064264003473730735
-1.8474063778822503,-0.014445992520349504
-1.8790876763374782,0.026021106904051683
-1.6921265137314219,0.01971151812528915
-1.557904386216101,-0.012651555086984012
-1.727156559572128,0.02615384615384686
-1.654228861809262,0.03146578096320263
-1.8137194340992537,0.05364583333333006
-1.5216087188594634,-0.040515075376888365
-1.6660898488326041,-0.014808976645786398
-1.5736661121849833,-0.049119060331021536
-1.687537266376038,-0.026286856571714035
-1.6136909489683198,-0.027201084653842966
-1.7491587070525796,-0.03672057058116984
-1.5430979281354749,-0.006628477905072483
-1.673244141992938,-0.019368421052630813
-1.6253259585764264,-0.03003930376192998
-1.7093430217262984,-0.01816875384931238
-1.632063320564846,-0.015679442508710784
-1.780062497901611,-0.005351513818637188
-1.516253651329601,0.030727407529449913
-1.6973168897625484,0.03366251610133153
-1.6646469135308801,0.030752532561503898
-1.7251892988875492,0.03125980135912121
-1.6542661368457772,0.02548672566371679
-1.8076272530325457,0.021594929245286387
-1.4257440925826355,0.05234974424552585
-1.3570725223314335,0.033812411730493874
-1.6363260338935401,0.025623025623027207
-1.7144057316091965,0.030413625304138936
-1.6437320320862434,0.04496030376251303
-1.8127142090026305,0.012048192771085375
-1.3502300010290438,0.003189792663478075
-1.105328175152521,0.0012857602057214645
-1.597387033016616,0.0020533880903512713
-1.1679717274338182,-0.0020661157024843835
-1.3883752516468824,-0.001156164836072393
-1.7809888228002224,-0.009267179925865121
-1.1481408165660039,-0.005980770686652259
-1.0955474645245058,-0.009670947030495758
-1.5958746223498006,-0.006625683060112797
-1.174789552185857,-9.85901607012396e-05
-1.085852268127124,-0.005374121537825571
-1.4881827327649821,0.0006475751906775962
-1.366816586788044,-0.08027418126428465
-1.1196648143448067,-0.050852951902427446
-1.6127371174168457,-0.03671869627999791
-1.1932950370412276,-0.027016367580357192
-1.108318274448569,-0.04771404821280134
-1.4900336965199912,-0.040411303660030984
-1.47573241180768,-0.03362040410731826
-1.3908889053037747,-0.021302937158470092
-1.6515683616544117,0.002355628524521869
-1.4093912306402108,-0.008309687880015959
-1.3639448802884462,-0.007768854748603338
-1.531083713829485,0.00254777070063672
-1.5316817170208414,-0.007197943444724131
-1.418167311842461,-0.016750272628136553
-1.6644564567161315,-0.010254949437400573
-1.4285566398112264,-0.006948702227671744
-1.3810456132450226,-0.012844198117357375
-1.5575087109479109,-0.03924060094177262
-1.5434107114976228,-0.00742275159675676
-1.7399449112867011,0.0015083625393765843
-1.7015484322149887,-0.004604979133689957
-1.425987983681482,0.003910269602798833
-1.7176086895720513,0.006149184564655741
-1.9013796036450006,-0.008090866656297546
-1.4745681508732715,0.039999999999996705
-1.6917044624504332,0.03760797342192457
-1.6670303208479402,0.03361283793552583
-1.3629344616430061,0.015375153751536974
-1.6497936974236853,-0.003277236492471247
-1.820494756960001,0.021882352941182237
-1.4390950348076332,-0.06128762541805688
-1.6513502832734945,-0.0242486338797826
-1.637909603352236,-0.0322400167843907
-1.3550533891026426,-0.025237229961639795
-1.6798203446122664,-0.050031102817026496
-1.8020981126579245,-0.027093407015122195
-1.5091122073045855,0.05887592411151732
-1.6544522563369932,0.03924571228561402
-1.6551730909743665,0.02912270559329122
-1.3603469863633109,0.035314830157415766
-1.7335930429287207,0.06445275958840035
-1.8291170566311974,0.05743136636162327
-1.4787226151466863,0.006645356662179358
-1.1093509263182293,0.004083694691198181
-1.3183007717754087,0.00940945158345885
-1.1315600927229619,0.008002400720220182
-1.6545267190217847,0.022585464452060666
-1.4640276209890488,-0.00925096985974172
-1.4978203003835768,0.007019303083473538
-1.1092926248446224,-0.008469601677150274
-1.1329499894847372,0.0007652173913050841
-1.1252901623083151,-0.011312890741295933
-1.1519312277331812,-0.011086283946373343
-1.5014622967696154,0.0032379518072316316
-1.4781924511695093,0.01186623516721097
-1.1182445336669322,-0.0013954668470882448
-1.1505953423237965,-0.003267065202282149
-1.123937423592254,0.003412626718859668
-1.1535856273925136,0.0015642652298601956
-1.4791708043051928,-0.01275988891390778
-1.4509751383325251,0.022306052156794154
-1.0977839082190068,0.025280542028371045
-1.133717963864461,0.027059069670130498
-1.0755738445552046,0.011603481044311748
-1.1127785174565608,0.03531453362255954
-1.4390197219941598,-0.011556298943208088
-1.1660386934991718,0.01066901973368184
-1.0643481143596212,0.02118784074013136
-1.084526866796204,0.014802743260673878
-1.0599824556118838,0.013744685058836303
-1.046357138432174,0.004190412336573912
-1.4502565066078061,-0.0022305976463323773
-1.140776001730513,0.05254385268671746
-1.0131532445143283,0.013791708796761393
-1.0467572242324203,0.019337571094012906
-1.0201782316090724,0.01911822083495962
-0.9876549694288568,0.006509764646970506
-1.4240336446820947,0.060052420598210476
-1.0685671398173777,-0.027524319432924327
-0.013446285051022917,-0.07715630734860046
-0.030178499740686683,-0.019627149796505483
-0.013354591900568494,-0.09140505359877482
-1.0070448063244455,-0.04096185737976776
-1.1426634623354,-0.05592320558505004
-1.123730102473031,0.02171215880893551
-1.3485191477904728,-0.019756181912499615
-1.0669898845412182,-0.030465349849348344
-1.353264955214161,-0.028547350679448247
-1.0685329985456045,-0.04063634791630644
-1.3873531757354085,-0.2455707903250658
-1.128910428683766,0.0499392835458381
-1.4007644254903633,0.04022050716648251
-1.1203068195627466,0.07555248618784471
-1.7249905154317724,0.04413359358056779
-1.3986856430931096,-0.06804253785147796
-2.0892317037464463,0.012865019399632471
-0.018050624233755877,-0.02436027179412792
-1.1262773614096486,-0.015856191970151645
0.039458101358795974,-0.015410299216640833
-1.635968197869881,-0.018485824073111945
-1.7536726988446414,-0.009380137317474113
-2.0523618409503257,-0.060887096774192906
-1.0547362347466096,0.003408164777358502
-1.3297801678988996,-0.017059406367121555
0.04978050562565879,-0.017542715534109243
-1.6490830796474463,-0.04274679928050018
-1.7498956675691693,-0.0551542366263178
-2.11522220931273,0.021897810218978186
-1.086101559659721,-0.023923798272173058
-1.6906076219187915,-0.03536836569225077
-0.023918890085323274,-0.03730501161633004
-1.7439475385148253,-0.03868685752183054
-1.8531146005526498,-0.048248786031614865
-2.1217962962260453,-0.04894957983193349
-1.1745995343852402,0.015281034874043975
-1.76933086856573,-0.026578827805539218
-1.1083515551029368,-0.042405019651108544
-1.8217680322238143,-0.04070369092790538
-1.9475048702122457,-0.030612244897959218
-2.1806043308301972,-0.018003092555776146
-1.1460512246904775,0.05476492064675198
-1.7981682425884917,0.03332555425904027
-1.3638405209603202,-0.0019441244239588595
-1.8632677969289513,0.037756202804746675
-1.9678364634582484,0.01881298992161251
-2.1818909870694663,0.021144978067708653
-0.04511509304230128,0.010243006499007778
-1.7461430725374518,0.029269614707080782
-1.6603188650353875,0.0039022980199421298
-1.8195202306331975,0.022060522060522114
-1.9403028587432432,-0.004946142009232823
-2.1672341359589162,0.06531556338803868
0.08729867545390445,0.021047479197261465
-1.4607371558948732,0.004388467108437766
-1.6165936843906532,0.004175064785489013
-1.7659712344315603,0.00463329189738948
-1.9009684568649063,-0.0060753341433779084
-2.0794625058519873,-0.0025847808105873282
0.13337214884470833,-0.056567593480346456
-1.4462881093950477,-0.019050115786256927
-1.6247433199574177,-0.03318996415770259
-1.764108804602197,-0.01777277840270053
-1.9124038669943189,-0.042676150255612444
-2.0983145187303727,0.051829584326731126
0.056340678658731665,0.1432926829268284
-1.6507749244753753,0.08226805042091923
-1.6544246840188996,0.08897456810261328
-1.7779916754143679,0.07581310123683038
-1.9441936482265552,0.12177850011609004
-2.016754976989345,0.10249334778752228
0.2632571342265213,0.036634920634919244
-0.047296157837827923,0.016997283727055335
-1.33788240083738,0.019268741063527273
-1.4981412380609054,0.02629337875239557
-1.8354772391940677,0.04305081237710873
-1.4131999388074696,0.010279789040854581
0.058824291533034596,-0.001959943651616003
-0.06226142843185131,-0.022500101169518172
-0.04763417693613177,-0.009485637942551417
-1.1814327432319365,-0.007364381288248567
-1.5889429192410007,-0.022819724178986145
-1.4221310539779752,0.01061758980711125
0.14550609079918114,0.022767720159557747
-0.07148292659631905,0.001738770440900872
-0.02778205238496837,0.011869436201778605
-1.165682853364542,0.028631138975966808
-1.4759159337143255,0.0045689917758149345
-1.3862084057111992,0.025039397653656037
0.11857344804909818,-0.045361814472582584
-0.10569787852244272,0.001818407240569364
-0.04437852196918228,-0.008331111703546057
-1.1531293742487407,0.004164973587972076
-1.5173522508288968,-0.018394986860723606
-1.3940487271942044,-0.03288349846259597
0.22685887815400352,-0.014644877435573633
-0.09883413977713945,-0.00020684234476620045
-0.05576461976347648,0.012971301834804772
-0.15111571361094034,-0.004957005563986039
-1.5471047275382583,-0.02337314662273482
-1.4210021963051709,-0.01572021549059488
0.21096253246913,-0.017095107482296146
-0.08543277899015339,-0.00190334326381969
-0.027356774229268535,0.0037818471337545123
-1.1367504250394953,-0.00945506303375343
-1.5583550272934759,-0.007485503426462814
-1.4296018843773988,0.005383580080761341
0.18989681979257772,-0.0059705366993323405
-0.07506918211588492,0.003440842384542453
-0.00944315740637431,-0.02168021680216836
-1.141508340461679,-0.018782715795955918
-1.5571080407789604,-0.017845761631612556
-1.4056934777227617,-0.019544846050869036
0.14995089424017088,0.047071880916627507
-0.09504117751651092,0.012311505887214302
-0.07237166250165433,0.014661171542463158
-1.1794693613553002,0.01516736401673624
-1.6025454925381175,0.008003460956089281
-1.4172073920798731,0.01438194065173648
0.2199119983831006,0.0299912707320098
-0.09456644165938169,0.010406888952374738
-0.061996065700646,0.005926221867092796
-1.1632528963856386,0.014528593508500443
-1.5925610449820309,0.00997854077253213
-1.3961334229035571,0.007178750897345099
0.18908728994298335,-0.015073551667773133
-0.09787010070394303,-0.000363518862592227
-0.07647905579003236,-0.01959356589660144
-0.16906658497437277,-0.010156408693885677
-1.5971866403606776,-0.007648996069265945
-1.441696717197776,-0.007394868139700139
0.22996518546523753,-0.02722802704364158
-0.0043302204899643496,-0.023152450604064345
-1.0756773283564338,-0.026264263047735548
-1.07342977334951,-0.014467473835419353
-1.5653624088243294,0.005780965635371116
-1.396742217276825,-0.023606498518988328
0.16475505608213048,-0.011878435584761426
-0.020021012432259556,-0.005914956982127628
-1.086801391964989,-0.021148245735683857
-1.0692924977717724,-0.008953669963560396
-1.5291620560835786,-0.01628525811601922
-1.3464876133703827,0.00625114910829172
-0.19445155014805188,0.08235820704649188
-1.0604510588853608,0.06162360088211738
-1.667556062338815,0.04859389388680535
-1.1200291988887896,0.060930770038868154
-1.4941110658228065,0.044579095433888716
-1.145928402707013,0.07893294354102287
0.2770877175611664,0.012527329669675291
0.044985048211999,-0.0017637375558513524
-0.385534173515977,0.0018915084780108948
-0.01641214010702566,0.0
-1.2285049973561941,-0.01077273668945522
-0.9762570344820491,0.019813717188821744
0.32876292942539037,-0.01511526116136297
0.060493005623747056,0.001295692803015891
-0.3714745004915608,-0.003371316836356386
