pred,real
-2.2757098776791014,-0.05278636603574227
-2.039161343727505,0.008495501150867613
-1.8568520020541799,-0.006375227686704066
-2.0785708535938383,0.00866236905721185
-1.9517570880919242,-0.010376244305719595
-2.084318224143785,0.004925415142129852
-2.3493016725398,-0.0035825173155049628
-2.030877627480693,-0.012698149224001698
-1.8803532072419207,-0.01512373968835834
-2.0640786922354337,-0.013980427401638185
-1.9888399732772872,-0.03009121132043302
-2.072623153557722,-0.016874387340706454
-2.3854709130163463,-0.02301054650047263
-2.0675198840314297,-0.0019754539340951505
-1.9262130489550795,0.0022601874626064777
-2.110647354688413,-0.005772736479643048
-2.059082868005976,0.01204078045350676
-2.146470194331664,-0.028772879424540876
-2.4343682655107033,0.015129211645401819
-2.0749908106153914,-0.004379869446197282
-1.9367595174223997,0.006566293029122594
-2.1332735192774477,-0.00682489558928423
-2.048407801363216,-0.0064264003473730735
-2.2168876534587003,-0.014445992520349504
-2.314905211604974,0.026021106904051683
-2.0305518164777063,0.01971151812528915
-1.869485263459321,-0.012651555086984012
-2.0725878714865535,0.02615384615384686
-1.9850746341711143,0.03146578096320263
-2.176463320919104,0.05364583333333006
-1.885930462631356,-0.040515075376888365
-1.9993078185991249,-0.014808976645786398
-1.8883993346219798,-0.049119060331021536
-2.0250447196512456,-0.026286856571714035
-1.9364291387619836,-0.027201084653842966
-2.0989904484630952,-0.03672057058116984
-1.9117175137625697,-0.006628477905072483
-2.0078929703915254,-0.019368421052630813
-1.9503911502917115,-0.03003930376192998
-2.051211626071558,-0.01816875384931238
-1.9584759846778153,-0.015679442508710784
-2.1360749974819333,-0.005351513818637188
-1.8795043815955212,0.030727407529449913
-2.036780267715058,0.03366251610133153
-1.997576296237056,0.030752532561503898
-2.070227158665059,0.03125980135912121
-1.9851193642149325,0.02548672566371679
-2.1691527036390545,0.021594929245286387
-1.7708929110991625,0.05234974424552585
-1.62848702679772,0.033812411730493874
-1.963591240672248,0.025623025623027207
-2.057286877931036,0.030413625304138936
-1.972478438503492,0.04496030376251303
-2.1752570508031566,0.012048192771085375
-1.6802760012348525,0.003189792663478075
-1.3263938101830253,0.0012857602057214645
-1.916864439619939,0.0020533880903512713
-1.4015660729205817,-0.0020661157024843835
-1.6660503019762587,-0.001156164836072393
-2.137186587360267,-0.009267179925865121
-1.4377689798792046,-0.005980770686652259
-1.314656957429407,-0.009670947030495758
-1.9150495468197606,-0.006625683060112797
-1.4097474626230282,-9.85901607012396e-05
-1.303022721752549,-0.005374121537825571
-1.7858192793179786,0.0006475751906775962
-1.7001799041456527,-0.08027418126428465
-1.343597777213768,-0.050852951902427446
-1.9352845409002146,-0.03671869627999791
-1.4319540444494732,-0.027016367580357192
-1.3299819293382826,-0.04771404821280134
-1.7880404358239894,-0.040411303660030984
-1.830878894169216,-0.03362040410731826
-1.6690666863645296,-0.021302937158470092
-1.9818820339852938,0.002355628524521869
-1.6912694767682528,-0.008309687880015959
-1.6367338563461353,-0.007768854748603338
-1.8373004565953819,0.00254777070063672
-1.8980180604250096,-0.007197943444724131
-1.701800774210953,-0.016750272628136553
-1.9973477480593578,-0.010254949437400573
-1.7142679677734716,-0.006948702227671744
-1.657254735894027,-0.012844198117357375
-1.869010453137493,-0.03924060094177262
-1.9120928537971473,-0.00742275159675676
-2.0879338935440415,0.0015083625393765843
-2.0418581186579865,-0.004604979133689957
-1.7111855804177782,0.003910269602798833
-2.0611304274864612,0.006149184564655741
-2.2816555243740004,-0.008090866656297546
-1.8294817810479258,0.039999999999996705
-2.0300453549405195,0.03760797342192457
-2.000436385017528,0.03361283793552583
-1.6355213539716074,0.015375153751536974
-1.9797524369084223,-0.003277236492471247
-2.184593708352001,0.021882352941182237
-1.7869140417691598,-0.06128762541805688
-1.9816203399281933,-0.0242486338797826
-1.9654915240226831,-0.0322400167843907
-1.6260640669231712,-0.025237229961639795
-2.0157844135347194,-0.050031102817026496
-2.1625177351895095,-0.027093407015122195
-1.8709346487655025,0.05887592411151732
-1.9853427076043917,0.03924571228561402
-1.9862077091692396,0.02912270559329122
-1.632416383635973,0.035314830157415766
-2.0803116515144646,0.06445275958840035
-2.1949404679574367,0.05743136636162327
-1.8344671381760236,0.006645356662179358
-1.331221111581875,0.004083694691198181
-1.5819609261304903,0.00940945158345885
-1.3578721112675542,0.008002400720220182
-1.9854320628261415,0.022585464452060666
-1.7568331451868586,-0.00925096985974172
