date,symbol,side,price,quantity
2022-09-21,FSLR,BUY,135.57,59.01010548056355
2022-09-21,HUBB,BUY,219.061898432576,36.519358488360226
2022-09-21,GIS,BUY,72.640868503612,110.13084183598669
2022-09-21,CEG,BUY,85.2333717707073,93.85994985064538
2022-09-21,ENPH,BUY,304.56,26.267402153926977
2022-09-21,GL,BUY,101.35370239876,78.93150235918638
2022-09-21,NOC,BUY,473.322520267374,16.901794563843907
2022-09-21,HUM,BUY,478.434653005244,16.72119682332524
2022-09-21,ON,BUY,68.34,117.0617500731636
2022-09-21,PCG,BUY,12.9461361898736,617.9449901243553
2022-09-21,ALB,BUY,276.225462133407,28.9618485501394
2022-09-21,CMG,BUY,33.3056,240.1998462720984
2022-09-21,EXE,BUY,90.9311899199001,43.989306678198524
2022-09-23,ENPH,SELL,279.49,26.267402153926977
2022-09-23,EXE,SELL,82.7805199770408,43.989306678198524
2022-09-23,CAG,BUY,30.3246283418224,252.3452405642348
2022-09-23,LLY,BUY,304.441172508975,10.940235996546962
2022-09-26,CMG,SELL,30.6398,240.1998462720984
2022-09-26,GL,SELL,96.7618149756431,78.93150235918638
2022-09-26,ON,SELL,62.7,117.0617500731636
2022-09-26,FSLR,BUY,128.21,0.17529431042026514
2022-09-26,ERIE,BUY,207.163308789425,36.62888062342721
2022-09-26,LW,BUY,74.1830879943167,102.28962304431678
2022-09-26,SJM,BUY,127.004371588572,56.20442524297784
2022-09-27,CAG,SELL,29.2387682876611,252.3452405642348
2022-09-27,LLY,BUY,304.089285197271,13.950920785592242
2022-09-27,ENPH,BUY,284.81,11.010633361951003
2022-10-05,ENPH,SELL,261.6,11.010633361951003
2022-10-05,SMCI,BUY,6.047,476.33234454876515
2022-10-12,ALB,SELL,243.682743758359,28.9618485501394
2022-10-12,SMCI,SELL,5.242,476.33234454876515
2022-10-12,TPL,BUY,664.505571913293,11.606120455313986
2022-10-12,COP,BUY,106.142801794309,17.354970164188988
2022-10-14,FSLR,SELL,123.36,59.185399790983816
2022-10-14,BIIB,BUY,264.63,27.58988367991446
2022-10-25,PCG,SELL,15.0557294813826,617.9449901243553
2022-10-25,SMCI,BUY,6.704,1201.6356983471014
2022-10-25,SLB,BUY,49.6865558357529,25.114376776163198
2022-10-28,ERIE,SELL,239.578354892708,36.62888062342721
2022-10-28,LLY,SELL,351.789565228215,24.891156782139205
2022-10-28,SLB,BUY,47.7737133964882,150.30671580837597
2022-10-28,SMCI,BUY,6.872,17.88074531305514
2022-10-28,HES,BUY,136.047162652887,61.600086598018855
2022-10-28,COP,BUY,116.063457473623,15.920883099122246
2022-11-02,SMCI,SELL,8.084,1219.5164436601565
2022-11-02,SMCI,BUY,8.084,1045.8408567619274
2022-11-02,HAL,BUY,34.0571735875029,41.224602531329026
2022-11-03,TPL,SELL,774.386278903358,11.606120455313986
2022-11-03,SMCI,BUY,7.97,20.40976690249755
2022-11-03,APA,BUY,43.4522929973137,195.571208891803
2022-11-03,FSLR,BUY,157.73,2.0727643382766265
2022-11-14,NOC,SELL,462.633941837817,16.901794563843907
2022-11-14,FSLR,BUY,153.63,50.89724561090994
2022-11-22,BIIB,SELL,306.72,27.58988367991446
2022-11-22,FICO,BUY,577.9,14.64331047292501
2022-11-25,SMCI,SELL,9.387,1066.250623664425
2022-11-25,SMCI,BUY,9.387,936.6958409387706
2022-11-25,AXON,BUY,187.92,6.471534405309262
2022-12-05,SMCI,SELL,8.331,936.6958409387706
2022-12-05,MCHP,BUY,72.31006319914,107.91876960983913
2022-12-06,AXON,SELL,169.43,6.471534405309262
2022-12-06,COP,SELL,105.917571485267,33.275853263311234
2022-12-06,STLD,BUY,104.333331371697,44.29044467658131
2022-12-08,APA,SELL,39.2991028017574,195.571208891803
2022-12-08,STLD,BUY,106.038974638788,36.16916370824289
2022-12-08,DXCM,BUY,122.67,31.38853843758374
2022-12-09,FSLR,SELL,150.96,52.97000994918657
2022-12-09,HAL,SELL,31.5193153159977,41.224602531329026
2022-12-09,HES,SELL,125.248231467725,61.600086598018855
2022-12-09,SLB,SELL,44.6313031195609,175.42109258453917
2022-12-09,WY,BUY,82.9620138113018,100.74146514358534
2022-12-09,WYNN,BUY,82.9620138113018,100.74146514358534
2022-12-09,LVS,BUY,45.5828236048795,178.24407356724123
2022-12-15,HUM,SELL,496.597063207442,16.72119682332524
2022-12-15,MRNA,BUY,207.25,39.76149306447074
2022-12-15,PCG,BUY,16.1105261271371,3.9184194027672072
2022-12-16,CEG,SELL,86.2611064430701,93.85994985064538
2022-12-16,HUBB,SELL,225.411977896834,36.519358488360226
2022-12-16,STLD,SELL,97.3469394584729,80.45960838482421
2022-12-16,MRNA,BUY,193.29,2.431896290640512
2022-12-16,PCG,BUY,16.0010660978607,505.7701337580644
2022-12-16,DHI,BUY,87.2860713312164,93.43484136778595
2022-12-16,CPB,BUY,52.5515243363622,141.6205879927035
2022-12-19,DXCM,SELL,112.23,31.38853843758374
2022-12-19,MRNA,SELL,189.89,42.19338935511125
2022-12-19,MRNA,BUY,189.89,42.23457049268739
2022-12-19,CPB,BUY,52.3396973017081,11.607707246112852
2022-12-19,LEN,BUY,84.2416247601616,34.51229611590082
2022-12-22,MCHP,SELL,66.0119681150676,107.91876960983913
2022-12-22,ACGL,BUY,59.7685134340067,119.1920288659664
2022-12-23,LW,SELL,85.8533107548778,102.28962304431678
2022-12-23,SJM,SELL,146.140228431954,56.20442524297784
2022-12-23,HAL,BUY,37.3247511572963,217.35060290632703
2022-12-23,SLB,BUY,50.3515595551529,161.11828986112806
2022-12-23,APA,BUY,43.4155391017778,17.747470590616185
2022-12-27,MRNA,SELL,180.17,42.23457049268739
2022-12-27,HAL,BUY,37.4966226131242,0.40707938365177315
2022-12-27,CAT,BUY,232.494562478255,32.663725046711086
2023-01-03,APA,SELL,40.0801230818952,17.747470590616185
2023-01-03,SLB,BUY,48.9357485769084,3.1304148219323866
