date,symbol,side,price,quantity
2022-09-21,FSLR,BUY,135.57,59.01010548056355
2022-09-21,HUBB,BUY,219.061898432576,36.519358488360226
2022-09-21,GIS,BUY,72.640868503612,110.13084183598669
2022-09-21,CEG,BUY,85.2333717707073,93.85994985064538
2022-09-21,ENPH,BUY,304.56,26.267402153926977
2022-09-21,GL,BUY,101.35370239876,78.93150235918638
2022-09-21,NOC,BUY,473.322520267374,16.901794563843907
2022-09-21,HUM,BUY,478.434653005244,16.72119682332524
2022-09-21,PCG,BUY,12.9461361898736,617.9449901243553
2022-09-21,ALB,BUY,276.225462133407,28.9618485501394
2022-09-22,FSLR,BUY,131.77,0.8683822167897586
2022-09-22,HUBB,BUY,214.191498735982,0.3177166077242283
2022-09-22,CEG,BUY,83.3779248600251,0.7716728135825729
2022-09-22,CAG,BUY,30.6865816932095,257.1217740301857
2022-09-22,CPB,BUY,44.9447123621597,175.55320546501557
2022-09-22,LMT,BUY,395.098050890269,10.055235515164094
2022-09-23,ENPH,SELL,279.49,26.267402153926977
2022-09-23,LLY,BUY,304.441172508975,24.114597140387186
2022-09-26,GL,SELL,96.7618149756431,78.93150235918638
2022-09-26,FSLR,BUY,128.21,0.04295189711245503
2022-09-26,CEG,BUY,80.9756093861944,0.24296770490927216
2022-09-26,ERIE,BUY,207.163308789425,36.74576425148667
2022-09-27,CAG,SELL,29.2387682876611,257.1217740301857
2022-09-27,LMT,SELL,374.186161066329,10.055235515164094
2022-09-27,LLY,BUY,304.089285197271,1.0936277307487057
2022-09-27,ENPH,BUY,284.81,26.91461353939743
2022-09-27,CAH,BUY,62.4453369696522,52.56345070476816
2022-09-29,CPB,SELL,42.9615886162083,175.55320546501557
2022-09-29,LW,BUY,74.5746814805748,101.13411742039074
2022-10-05,ENPH,SELL,261.6,26.91461353939743
2022-10-05,REGN,BUY,743.673921524438,9.467674874861128
2022-10-12,ALB,SELL,243.682743758359,28.9618485501394
2022-10-12,TPL,BUY,664.505571913293,10.620682530458764
2022-10-14,FSLR,SELL,123.36,59.92143959446577
2022-10-14,BIIB,BUY,264.63,27.932996214991867
2022-10-25,PCG,SELL,15.0557294813826,617.9449901243553
2022-10-25,SLB,BUY,49.6865558357529,163.6496356223213
2022-10-25,APA,BUY,41.5319019555631,28.22952459758006
2022-10-28,CAH,SELL,73.2947165521446,52.56345070476816
2022-10-28,ERIE,SELL,239.578354892708,36.74576425148667
2022-10-28,LLY,SELL,351.789565228215,25.20822487113589
2022-10-28,SLB,BUY,47.7737133964882,12.314391129110216
2022-10-28,TPL,BUY,749.776518065144,0.5912650026653403
2022-10-28,HES,BUY,136.047162652887,61.79074093271051
2022-10-28,SMCI,BUY,6.872,1223.2908879678216
2022-10-28,COP,BUY,116.063457473623,31.70311091108897
2022-11-02,SMCI,SELL,8.084,1223.2908879678216
2022-11-02,TPL,BUY,752.98367554695,0.04503820064184881
2022-11-02,HAL,BUY,34.0571735875029,248.8852009874657
2022-11-02,HES,BUY,135.979366672353,0.5446464192152458
2022-11-02,COP,BUY,115.461099355099,11.300631530657643
2022-11-03,TPL,SELL,774.386278903358,11.256985733765951
2022-11-03,APA,BUY,43.4522929973137,168.7250364344459
2022-11-03,FSLR,BUY,157.73,8.785681702321874
2022-11-14,NOC,SELL,462.633941837817,16.901794563843907
2022-11-14,SMCI,BUY,8.193,954.3932434034047
2022-11-22,BIIB,SELL,306.72,27.932996214991867
2022-11-22,SMCI,BUY,8.772,43.943946062908935
2022-11-22,FSLR,BUY,167.66,43.44749154113813
2022-11-22,AXON,BUY,187.31,4.792727950516532
2022-12-06,AXON,SELL,169.43,4.792727950516532
2022-12-06,COP,SELL,105.917571485267,43.00374244174661
2022-12-06,STLD,BUY,104.333331371697,51.439782381180855
2022-12-08,APA,SELL,39.2991028017574,196.95456103202596
2022-12-08,FSLR,SELL,152.71,52.23317324346
2022-12-08,STLD,BUY,106.038974638788,27.956704799118942
2022-12-08,DXCM,BUY,122.67,68.63228246939485
2022-12-08,SBUX,BUY,97.8102166867921,44.30051555307475
2022-12-09,HAL,SELL,31.5193153159977,248.8852009874657
2022-12-09,HES,SELL,125.248231467725,62.33538735192576
2022-12-09,SLB,SELL,44.6313031195609,175.96402675143153
2022-12-09,WY,BUY,82.9620138113018,98.78563350728159
2022-12-09,WYNN,BUY,82.9620138113018,98.78563350728159
2022-12-09,LVS,BUY,45.5828236048795,156.08251577541944
2022-12-15,HUM,SELL,496.597063207442,16.72119682332524
2022-12-15,SMCI,SELL,8.058,998.3371894663136
2022-12-15,MRNA,BUY,207.25,38.97405061133976
2022-12-15,PCG,BUY,16.1105261271371,501.3723279709888
2022-12-15,LVS,BUY,46.8739033687886,4.129255645157687
2022-12-16,CEG,SELL,86.2611064430701,94.87459036913722
2022-12-16,HUBB,SELL,225.411977896834,36.837075096084455
2022-12-16,STLD,SELL,97.3469394584729,79.3964871802998
2022-12-16,MRNA,BUY,193.29,2.301765236671741
2022-12-16,DHI,BUY,87.2860713312164,91.40292744976452
2022-12-16,CPB,BUY,52.5515243363622,151.81676546995521
2022-12-16,LEN,BUY,86.2050810531287,90.65819483118825
2022-12-19,DXCM,SELL,112.23,68.63228246939485
2022-12-19,MRNA,SELL,189.89,41.275815848011504
2022-12-19,MRNA,BUY,189.89,41.2592257764927
2022-12-19,LEN,BUY,84.2416247601616,2.3446930523712224
2022-12-19,ROST,BUY,112.098148870365,66.97907747440246
2022-12-23,LW,SELL,85.8533107548778,101.13411742039074
2022-12-23,HAL,BUY,37.3247511572963,211.44331357530913
2022-12-23,SLB,BUY,50.3515595551529,15.702189857188076
2022-12-27,MRNA,SELL,180.17,41.2592257764927
2022-12-27,SLB,BUY,50.8361659973708,140.21192430355353
2022-12-27,CAT,BUY,232.494562478255,1.3154632357178568
2023-01-09,REGN,SELL,678.659300045817,9.467674874861128
2023-01-09,FCX,BUY,41.3339288183232,155.44918635429337
