date,symbol,side,price,quantity
2022-09-23,FSLR,BUY,129.85,85.56881872245754
2022-09-23,HUBB,BUY,212.1758283665,52.36746898387706
2022-09-23,GIS,BUY,72.1397084725409,154.02212382574876
2022-09-23,HUM,BUY,474.797367768488,23.401795935248124
2022-09-23,CEG,BUY,81.8838018214231,135.69363981588032
2022-09-23,CAG,BUY,30.3246283418224,366.40551652819937
2022-09-23,LLY,BUY,304.441172508975,36.49674260397073
2022-09-23,PCG,BUY,12.5480997197776,885.4815756363819
2022-09-23,NOC,BUY,459.829750551715,24.16353247648663
2022-09-30,CAG,SELL,28.8061898921009,366.40551652819937
2022-09-30,CEG,SELL,81.2392781577124,41.51390437778168
2022-09-30,FSLR,SELL,132.27,27.724305801345725
2022-09-30,GIS,SELL,69.8070363279192,44.41864935457403
2022-09-30,HUBB,SELL,215.069135116952,16.792426010300737
2022-09-30,HUM,SELL,473.888618318029,7.256454122162472
2022-09-30,LLY,SELL,316.063228442744,12.289264366870194
2022-09-30,NOC,SELL,451.666864958612,24.16353247648663
2022-09-30,PCG,SELL,12.4386396905012,270.37462548344524
2022-09-30,MPC,BUY,93.3892659483471,81.92690719195954
2022-09-30,ORLY,BUY,703.35,10.878074534833951
2022-09-30,VRTX,BUY,289.54,26.424997320147337
2022-09-30,REGN,BUY,687.016755606345,11.1366915896
2022-09-30,CAH,BUY,63.356127815621,120.76327875247794
2022-09-30,MOH,BUY,329.84,23.196379226520314
2022-10-07,CAH,SELL,64.8193617213806,120.76327875247794
2022-10-07,CEG,SELL,82.4111393644591,94.17973543809865
2022-10-07,FSLR,SELL,129.42,57.844512921111814
2022-10-07,GIS,SELL,69.1534663282152,109.60347447117474
2022-10-07,HUBB,SELL,220.952192176205,35.57504297357632
2022-10-07,HUM,SELL,491.733060818226,16.14534181308565
2022-10-07,LLY,SELL,319.298636780908,24.20747823710054
2022-10-07,MOH,SELL,348.76,23.196379226520314
2022-10-07,ORLY,SELL,710.77,10.878074534833951
2022-10-07,PCG,SELL,14.8567112463346,615.1069501529366
2022-10-07,REGN,SELL,720.426631653803,11.1366915896
2022-10-07,VRTX,SELL,295.23,26.424997320147337
2022-10-07,COP,BUY,108.159788827546,119.26611704918899
2022-10-07,BIIB,BUY,257.89,50.02054377572478
2022-10-07,LVS,BUY,40.9484253478626,315.025496700693
2022-10-07,TPL,BUY,640.587677709259,20.13744329340104
2022-10-07,DVN,BUY,64.7576865452149,199.20103268844866
2022-10-07,MPC,BUY,100.450107459191,46.4930453657055
2022-10-07,HES,BUY,124.163495779171,103.89364404868556
2022-10-07,SLB,BUY,40.3306730140026,319.85080015508095
2022-10-14,BIIB,SELL,264.63,15.77972762837814
2022-10-14,COP,SELL,107.657823728777,35.09994256009525
2022-10-14,DVN,SELL,61.1440566186218,199.20103268844866
2022-10-14,HES,SELL,118.730132196323,103.89364404868556
2022-10-14,LVS,SELL,33.934200958864,315.025496700693
2022-10-14,MPC,SELL,97.8739815284701,35.84021854085091
2022-10-14,SLB,SELL,39.9234837818819,319.85080015508095
2022-10-14,TPL,SELL,648.136783273792,6.1571425129026025
2022-10-14,PSX,BUY,85.1382914448655,106.42857665214281
2022-10-14,PCG,BUY,13.7621109535705,658.4125943790243
2022-10-14,ERIE,BUY,222.501994672727,40.72389189319481
2022-10-14,LW,BUY,80.2193583190763,112.95462051729707
2022-10-14,D,BUY,56.84,159.41497496608622
2022-10-14,DE,BUY,56.84,159.41497496608622
2022-10-14,DECK,BUY,56.84,159.41497496608622
2022-10-21,BIIB,SELL,267.615,34.24081614734664
2022-10-21,COP,SELL,113.617518446892,7.625740978157028
2022-10-21,D,SELL,60.5466666666667,15.784704380940441
2022-10-21,DE,SELL,60.5466666666667,15.784704380940441
2022-10-21,DECK,SELL,60.5466666666667,15.784704380940441
2022-10-21,ERIE,SELL,229.046170986631,2.75628877238319
2022-10-21,LW,SELL,78.0512675536959,112.95462051729709
2022-10-21,MPC,SELL,104.718578891844,9.534927561373621
2022-10-21,PCG,SELL,14.4288220409814,658.4125943790243
2022-10-21,PSX,SELL,90.8744951405132,10.732483893493647
2022-10-21,TPL,SELL,691.207097762322,1.3989280710528533
2022-10-21,FANG,BUY,134.348245499269,64.72979296487561
2022-10-21,DVN,BUY,66.7802406086065,130.22316237718374
2022-10-21,HES,BUY,131.311129155538,66.22693881537762
2022-10-21,MOH,BUY,360.38,24.131012032748668
2022-10-28,D,SELL,57.5583333333333,143.63027058514578
2022-10-28,DE,SELL,57.5583333333333,143.63027058514578
2022-10-28,DECK,SELL,57.5583333333333,143.63027058514578
2022-10-28,DVN,SELL,68.3263708259548,130.22316237718374
2022-10-28,ERIE,SELL,239.578354892708,37.96760312081161
2022-10-28,FANG,SELL,135.671265248802,64.72979296487561
2022-10-28,MOH,SELL,354.5,24.131012032748668
2022-10-28,MPC,SELL,106.77759925253,83.04480645544051
2022-10-28,PSX,SELL,94.2764077423484,95.69609275864917
2022-10-28,SLB,BUY,47.7737133964882,315.01970241131164
2022-10-28,TPL,BUY,749.776518065144,7.4908229577137595
2022-10-28,HES,BUY,136.047162652887,44.39397149087374
2022-10-28,SMCI,BUY,6.872,2189.997231845897
2022-10-28,COP,BUY,116.063457473623,53.12708893612846
2022-10-28,STLD,BUY,90.996550119418,165.38715981534244
2022-10-28,PCG,BUY,15.1751404224115,991.7312498155746
2022-11-04,COP,SELL,120.763676125735,27.590234463166293
2022-11-04,HES,SELL,141.916357539172,23.75827685345601
2022-11-04,PCG,SELL,15.2348458929259,991.7312498155746
2022-11-04,SLB,SELL,50.2831354083949,69.86338020187988
2022-11-04,SMCI,SELL,7.663,581.3284929863192
2022-11-04,STLD,SELL,91.9312811753942,31.295386174528854
2022-11-04,TPL,SELL,829.593356684932,5.212833008879697
2022-11-04,GPC,BUY,166.616087683039,73.98582404198308
2022-11-04,ORLY,BUY,815.74,15.111712734303758
2022-11-04,GILD,BUY,73.2279407500426,168.3405052718729
2022-11-11,COP,SELL,122.260444783884,102.07728798389888
2022-11-11,GILD,SELL,74.5769244730954,168.3405052718729
2022-11-11,GPC,SELL,166.391688911749,5.816900894538282
2022-11-11,HES,SELL,140.996269231917,86.86263345279535
2022-11-11,ORLY,SELL,815.6,15.111712734303758
2022-11-11,SLB,SELL,51.9118923368778,245.15632220943178
2022-11-11,SMCI,SELL,8.347,1608.6687388595778
2022-11-11,STLD,SELL,93.2225591290108,134.09177364081359
2022-11-11,TPL,SELL,865.150128847134,1.7486413214944807
2022-11-11,FSLR,BUY,150.42,75.40714169524371
2022-11-11,AXON,BUY,182.94,62.00252680550212
2022-11-11,FICO,BUY,607.57,18.669029500795887
2022-11-11,HAL,BUY,36.8643449226002,307.68869696758753
2022-11-11,APA,BUY,44.8029986582579,253.1692653055916
2022-11-11,LVS,BUY,41.7384890839861,271.7573755718544
2022-11-11,AMGN,BUY,261.090642691303,43.4436950205431
2022-11-11,ERIE,BUY,242.807199593841,46.71501616415116
2022-11-18,AMGN,SELL,264.969228885223,43.4436950205431
2022-11-18,APA,SELL,42.5793879783361,253.1692653055916
2022-11-18,AXON,SELL,185.22,5.9159461784943685
2022-11-18,ERIE,SELL,257.519584229064,46.71501616415116
2022-11-18,FICO,SELL,576.2,0.639948515488051
2022-11-18,FSLR,SELL,166.6,13.052060880511567
2022-11-18,GPC,SELL,168.934874986372,68.1689231474448
2022-11-18,HAL,SELL,34.9326304106519,307.68869696758753
2022-11-18,LVS,SELL,42.0275367923239,24.577615428696287
2022-11-18,TPL,SELL,874.173492286369,13.110721336785168
2022-11-18,SMCI,BUY,8.649,1201.1049212318621
2022-11-18,PODD,BUY,295.53,35.151613926621245
2022-11-18,AMP,BUY,317.117397714536,32.75870872617909
2022-11-18,XYL,BUY,108.980889605334,95.32273503505998
2022-11-18,IEX,BUY,226.320217890749,45.901142021474726
2022-11-18,ULTA,BUY,440.5,23.583102074311864
2022-11-18,BIIB,BUY,302.89,34.2974560524757
2022-11-25,AMP,SELL,320.696666182808,32.75870872617909
2022-11-25,AXON,SELL,187.92,4.514105347869999
2022-11-25,BIIB,SELL,305.15,34.2974560524757
2022-11-25,FICO,SELL,589.07,1.5768774195931248
2022-11-25,FSLR,SELL,171.43,5.821804524377095
2022-11-25,IEX,SELL,229.333944620101,45.901142021474726
2022-11-25,LVS,SELL,41.5939652298172,14.1772199691792
2022-11-25,PODD,SELL,293.7,35.151613926621245
2022-11-25,SMCI,SELL,9.387,168.66648994864426
2022-11-25,ULTA,SELL,448.35,1.9671780095063185
2022-11-25,XYL,SELL,110.116896610347,95.32273503505996
2022-11-25,URI,BUY,349.070531972858,27.763728721761964
2022-11-25,MPC,BUY,118.447731776277,81.82089609584743
2022-11-25,MNST,BUY,51.685,187.51087461459932
2022-11-25,DRI,BUY,136.428388346948,71.03726483823388
2022-11-25,AJG,BUY,194.626973168062,49.79525395016484
2022-11-25,AZO,BUY,2562.12,3.7826095399339477
2022-12-02,AJG,SELL,197.052786129579,49.79525395016484
2022-12-02,AXON,SELL,188.83,51.572475279137755
2022-12-02,AZO,SELL,2571.59,3.782609539933948
2022-12-02,DRI,SELL,133.752961363394,71.03726483823388
2022-12-02,FSLR,SELL,168.32,56.53327629035505
2022-12-02,LVS,SELL,46.2090936396116,233.00254017397896
2022-12-02,MNST,SELL,52.02,187.51087461459932
2022-12-02,MPC,SELL,111.853636804387,81.82089609584743
2022-12-02,SMCI,SELL,8.67,1032.4384312832178
2022-12-02,ULTA,SELL,471.33,21.615924064805547
2022-12-02,URI,SELL,346.67877220723,27.763728721761968
2022-12-02,FICO,BUY,621.32,7.077326384222138
2022-12-02,MCHP,BUY,72.9993599624643,200.26706475251194
2022-12-02,ENPH,BUY,336.0,43.51002246575823
2022-12-02,ERIE,BUY,269.137659359034,54.319293640702625
2022-12-02,MTD,BUY,1486.1,9.837404985192629
2022-12-02,NUE,BUY,148.810649896758,98.24140650307893
2022-12-02,IPG,BUY,30.7620115027943,475.24094928469805
2022-12-02,REGN,BUY,764.328206089896,19.127081052370976
2022-12-09,ENPH,SELL,319.55,43.51002246575823
2022-12-09,ERIE,SELL,256.481741289414,54.319293640702625
2022-12-09,FICO,SELL,615.45,6.815623750021451
2022-12-09,IPG,SELL,29.2828052506563,475.24094928469805
2022-12-09,MCHP,SELL,71.6490937000619,200.26706475251194
2022-12-09,MTD,SELL,1455.56,9.837404985192629
2022-12-09,NUE,SELL,141.929846175851,98.24140650307893
2022-12-09,REGN,SELL,748.042138153926,19.127081052370976
2022-12-09,WY,BUY,82.9620138113018,123.99136783413769
2022-12-09,WYNN,BUY,82.9620138113018,123.99136783413769
2022-12-09,LVS,BUY,45.5828236048795,225.6677572215335
2022-12-09,ABBV,BUY,148.330944927656,69.34880362121946
2022-12-09,ZBH,BUY,121.911781783636,84.37718996670986
2022-12-09,CPB,BUY,51.2621423862937,200.6660879138037
2022-12-09,INCY,BUY,82.34,124.92802490573152
2022-12-09,PM,BUY,90.0696838378993,114.20683555691103
2022-12-09,ETR,BUY,53.0104842401066,194.04790803543222
2022-12-09,MOH,BUY,341.15,30.152641274330673
2022-12-16,ABBV,SELL,145.983993879493,69.34880362121946
2022-12-16,ETR,SELL,51.9128084305656,194.04790803543222
2022-12-16,FICO,SELL,590.63,16.7139061999154
2022-12-16,INCY,SELL,82.03,124.92802490573152
2022-12-16,LVS,SELL,45.7562522298823,225.66775722153346
2022-12-16,MOH,SELL,334.89,30.152641274330673
2022-12-16,PM,SELL,88.4727974852047,114.20683555691102
2022-12-16,WY,SELL,83.9576751136612,123.99136783413768
2022-12-16,WYNN,SELL,83.9576751136612,123.99136783413768
2022-12-16,MRNA,BUY,193.29,58.251438008761205
2022-12-16,PCG,BUY,16.0010660978607,703.6668921840657
2022-12-16,DHI,BUY,87.2860713312164,128.99446934652804
2022-12-16,CPB,BUY,52.5515243363622,13.588790415628038
2022-12-16,LEN,BUY,86.2050810531287,130.61202791253345
2022-12-16,ZBH,BUY,123.068179713738,7.112100594858211
2022-12-16,SYK,BUY,233.922155496077,48.133193834657014
2022-12-16,SMCI,BUY,8.073,1394.7009107783294
2022-12-16,BA,BUY,184.7,60.9605871830723
2022-12-16,DXCM,BUY,114.63,98.22402907365817
2022-12-23,BA,SELL,189.06,60.9605871830723
2022-12-23,CPB,SELL,52.7541414999444,214.25487832943173
2022-12-23,DHI,SELL,87.0907567835968,128.99446934652804
2022-12-23,DXCM,SELL,111.44,98.22402907365817
2022-12-23,LEN,SELL,84.7278139374677,130.61202791253345
2022-12-23,MRNA,SELL,199.08,10.883252243268632
2022-12-23,PCG,SELL,15.9811642743559,703.6668921840657
2022-12-23,SMCI,SELL,8.219,247.3522768576258
2022-12-23,SYK,SELL,236.848133091508,48.133193834657014
2022-12-23,ZBH,SELL,124.391177345634,91.48929056156807
2022-12-23,HAL,BUY,37.3247511572963,252.64892945845833
2022-12-23,SLB,BUY,50.3515595551529,187.2843364834606
2022-12-23,APA,BUY,43.4155391017778,217.2046833298015
2022-12-23,OMC,BUY,74.9711602784423,125.78247938502085
2022-12-23,HES,BUY,137.605931373242,68.5294472998856
2022-12-23,DG,BUY,148.485737697012,63.50817639763138
2022-12-23,DGX,BUY,148.485737697012,63.50817639763138
2022-12-23,ACGL,BUY,60.2725279466562,156.45699199045166
2022-12-23,UHS,BUY,139.191712720714,67.74870599599221
2022-12-23,MCK,BUY,379.275598714978,24.863340679295465
2022-12-30,ACGL,SELL,59.7019454795058,156.45699199045166
2022-12-30,APA,SELL,42.8917960903912,217.2046833298015
2022-12-30,HES,SELL,137.74190561373,68.5294472998856
2022-12-30,MCK,SELL,370.823526963178,24.863340679295465
2022-12-30,MRNA,SELL,179.62,47.368185765492576
2022-12-30,OMC,SELL,75.9676713529508,125.78247938502085
2022-12-30,SMCI,SELL,8.21,1147.3486339207036
2022-12-30,UHS,BUY,139.32026431672,66.37970263161881
2022-12-30,HAL,BUY,37.5730099268255,244.69758014438892
2022-12-30,SLB,BUY,50.7981576489616,180.57950360920825
2022-12-30,DG,BUY,148.609230409574,62.23640414341633
2022-12-30,DGX,BUY,148.609230409574,62.23640414341633
2022-12-30,ORLY,BUY,844.03,22.139977657642227
2023-01-06,DG,SELL,147.849275255344,125.74458054104771
2023-01-06,DGX,SELL,147.849275255344,125.74458054104771
2023-01-06,HAL,SELL,38.3941735491144,125.75213635031241
2023-01-06,ORLY,SELL,842.52,22.139977657642227
2023-01-06,SLB,SELL,51.7863747076021,367.86384009266885
2023-01-06,UHS,SELL,150.266927145778,134.128408627611
2023-01-06,FCX,BUY,40.8031405659282,349.65590046874047
2023-01-06,BA,BUY,213.0,66.9814969790245
2023-01-06,CAT,BUY,237.964122803071,59.95466328484748
2023-01-06,IPG,BUY,32.5973229637802,437.67578314282883
2023-01-06,DHI,BUY,91.3876768312288,156.11578443864008
2023-01-06,ORCL,BUY,82.8332003110356,172.23841168710058
2023-01-06,SYK,BUY,250.690778155743,56.91098396794126
2023-01-13,BA,SELL,214.13,66.9814969790245
2023-01-13,CAT,SELL,247.143804467096,59.95466328484748
2023-01-13,DHI,SELL,92.7353472098043,156.11578443864008
2023-01-13,FCX,SELL,43.6209831630864,349.65590046874047
2023-01-13,HAL,SELL,40.7335350312166,10.176038293133235
2023-01-13,IPG,SELL,32.8347264363456,437.67578314282883
2023-01-13,ORCL,SELL,86.5757736357502,172.23841168710058
2023-01-13,SYK,SELL,254.183328704098,56.91098396794126
2023-01-13,AXON,BUY,188.13,78.25358213997109
2023-01-13,SLB,BUY,55.3781636322761,265.8420836369593
2023-01-13,WY,BUY,97.8578878054242,150.44108081777682
2023-01-13,WYNN,BUY,97.8578878054242,150.44108081777682
2023-01-13,NFLX,BUY,332.82,44.23365905892903
2023-01-13,EG,BUY,335.779787760139,43.84375398589854
2023-01-13,MTD,BUY,1557.78,9.450529861721655
2023-01-20,AXON,SELL,185.02,8.481064816117346
2023-01-20,EG,SELL,321.897984741181,43.84375398589854
2023-01-20,HAL,SELL,38.8524974313222,361.41833495940165
2023-01-20,MTD,SELL,1561.53,9.450529861721655
2023-01-20,NFLX,SELL,342.5,44.23365905892903
2023-01-20,SLB,SELL,54.4944695317611,265.8420836369593
2023-01-20,WY,SELL,96.9012720443338,17.21980432768889
2023-01-20,WYNN,SELL,96.9012720443338,17.21980432768889
2023-01-20,GE,BUY,61.2832075067067,210.6500570135245
2023-01-20,UAL,BUY,49.46,261.00507794701616
2023-01-20,FICO,BUY,649.18,19.885565105609263
2023-01-20,FSLR,BUY,167.87,76.90064427985595
2023-01-20,STLD,BUY,104.452053693123,123.59078351093592
2023-01-20,MRNA,BUY,193.98,66.54970180049192
2023-01-27,AXON,SELL,191.61,21.4204641650107
2023-01-27,FICO,SELL,660.25,5.853400159352666
2023-01-27,FSLR,SELL,179.35,25.243343439231932
2023-01-27,GE,SELL,65.6617064982389,210.6500570135245
2023-01-27,MRNA,SELL,189.35,66.54970180049192
2023-01-27,STLD,SELL,115.001691776737,43.02903904762511
2023-01-27,UAL,SELL,48.73,70.88119315805825
2023-01-27,WY,SELL,100.532507382351,41.064648280968065
2023-01-27,WYNN,SELL,100.532507382351,41.064648280968065
2023-01-27,NFLX,BUY,360.77,25.680452658940375
2023-01-27,IDXX,BUY,487.0,19.024100422517286
2023-01-27,LVS,BUY,56.7689699175545,163.20072249366305
2023-01-27,RL,BUY,117.469936091549,78.86900439398843
2023-01-27,MKTX,BUY,360.00845640499,25.734775783554348
2023-01-27,MCO,BUY,312.884511162633,29.610724005926386
2023-02-03,AXON,SELL,198.19,48.35205315884305
2023-02-03,FSLR,SELL,168.19,51.65730084062402
2023-02-03,IDXX,SELL,482.41,19.024100422517286
2023-02-03,LVS,SELL,55.9596363342085,163.20072249366308
2023-02-03,MCO,SELL,317.564365857412,29.610724005926386
2023-02-03,WY,SELL,100.503223226399,92.15662820911984
2023-02-03,WYNN,SELL,100.503223226399,92.15662820911984
2023-02-03,MKTX,BUY,334.417179339061,7.232317069415914
2023-02-03,FICO,BUY,681.32,2.149309548693253
2023-02-03,UAL,BUY,51.12,25.540477552576363
2023-02-03,NFLX,BUY,365.9,4.450080828075839
2023-02-03,AMAT,BUY,117.347141871051,93.9499848663889
2023-02-03,STLD,BUY,123.946160362753,8.386248525201946
2023-02-03,RL,BUY,120.406206273938,12.694068175681492
2023-02-03,DAY,BUY,76.2,144.68191867321826
2023-02-03,PHM,BUY,57.7410419996556,190.9345903900555
2023-02-03,BBY,BUY,81.3903303817644,135.4554300392586
2023-02-03,ODFL,BUY,183.426744161542,60.10444252987348
2023-02-10,AMAT,SELL,112.251470849646,93.94998486638889
2023-02-10,BBY,SELL,77.0648920975253,135.4554300392586
2023-02-10,MKTX,SELL,339.249810089015,32.96709285297026
2023-02-10,NFLX,SELL,347.36,30.130533487016216
2023-02-10,ODFL,SELL,172.545035746686,60.10444252987348
2023-02-10,PHM,SELL,54.9718287608966,190.9345903900555
2023-02-10,RL,SELL,113.060748618971,91.56307256966993
2023-02-10,UAL,SELL,48.86,215.6643623415343
2023-02-10,NVDA,BUY,21.2476152419516,688.3187020812072
2023-02-10,ON,BUY,83.8,174.5242356284129
2023-02-10,FICO,BUY,679.73,5.3346141662259114
2023-02-10,BLDR,BUY,80.32,182.0857936461778
2023-02-10,DAY,BUY,76.65,46.12213802164147
2023-02-10,UBER,BUY,34.3,426.3886573079009
2023-02-10,STLD,BUY,118.279718642315,34.70068586815814
2023-02-10,GWW,BUY,643.685326850299,22.72093262903031
2023-02-17,BLDR,SELL,81.48,182.0857936461778
2023-02-17,DAY,SELL,74.96,190.80405669485972
2023-02-17,FICO,SELL,682.19,21.51608866117576
2023-02-17,GWW,SELL,664.138457770948,22.72093262903031
2023-02-17,NVDA,SELL,21.3705146858623,688.3187020812072
2023-02-17,ON,SELL,81.86,174.5242356284129
2023-02-17,STLD,SELL,120.842188021011,123.6486788566709
2023-02-17,UBER,SELL,34.77,118.72866408299
2023-02-17,MPWR,BUY,493.535148908552,21.674926270372453
2023-02-17,SMCI,BUY,9.198,1163.0069541672271
