pred,real
-0.7507848966221613,-0.05278636603574227
-0.6871849361944135,0.008495501150867613
-0.6211574499418119,-0.006375227686704066
-0.6887384199655123,0.00866236905721185
-0.6477766636915082,-0.010376244305719595
-0.6904984959206489,0.004925415142129852
-0.7745660817224865,-0.0035825173155049628
-0.6855470992110647,-0.012698149224001698
-0.6287248264842065,-0.01512373968835834
-0.6842551450614135,-0.013980427401638185
-0.6594149575160094,-0.03009121132043302
-0.6882775453295448,-0.016874387340706454
-0.7864201185965549,-0.02301054650047263
-0.6983312684647738,-0.0019754539340951505
-0.6430564214353021,0.0022601874626064777
-0.6998065781124523,-0.005772736479643048
-0.6816966618893879,0.01204078045350676
-0.7127453265587643,-0.028772879424540876
-0.800841042897789,0.015129211645401819
-0.7019894387113954,-0.004379869446197282
-0.6459006543714357,0.006566293029122594
-0.7070849825306402,-0.00682489558928423
-0.6786100446366036,-0.0064264003473730735
-0.7354082240216813,-0.014445992520349504
-0.7626027795588386,0.026021106904051683
-0.6899630038178621,0.01971151812528915
-0.6251138193119372,-0.012651555086984012
-0.688639112275863,0.02615384615384686
-0.6608082890212718,0.03146578096320263
-0.7243437980658648,0.05364583333333006
-0.6207871445481437,-0.040515075376888365
-0.6819607208261788,-0.014808976645786398
-0.6321935503331582,-0.049119060331021536
-0.6739416587401349,-0.026286856571714035
-0.6474809221265695,-0.027201084653842966
-0.7033851828490352,-0.03672057058116984
-0.6297806201457894,-0.006628477905072483
-0.6865868843507968,-0.019368421052630813
-0.6525378504478859,-0.03003930376192998
-0.6838746753344097,-0.01816875384931238
-0.6568732550057733,-0.015679442508710784
-0.7174509322256161,-0.005351513818637188
-0.6199451904695147,0.030727407529449913
-0.6958559684241933,0.03366251610133153
-0.6663318476703213,0.030752532561503898
-0.6901821308044715,0.03125980135912121
-0.6664380217178845,0.02548672566371679
-0.7276360777897042,0.021594929245286387
-0.5846618905864654,0.05234974424552585
-0.5614619868826087,0.033812411730493874
-0.6553138248189929,0.025623025623027207
-0.6854740247992797,0.030413625304138936
-0.6633110998798445,0.04496030376251303
