pred,real
-1.5171399184527343,-0.05278636603574227
-1.3594408958183368,0.008495501150867613
-1.2379013347027867,-0.006375227686704066
-1.3857139023958922,0.00866236905721185
-1.301171392061283,-0.010376244305719595
-1.3895454827625235,0.004925415142129852
-1.5662011150265336,-0.0035825173155049628
-1.353918418320462,-0.012698149224001698
-1.2535688048279472,-0.01512373968835834
-1.3760524614902891,-0.013980427401638185
-1.3258933155181918,-0.03009121132043302
-1.3817487690384818,-0.016874387340706454
-1.5903139420108978,-0.02301054650047263
-1.3783465893542866,-0.0019754539340951505
-1.2841420326367199,0.0022601874626064777
-1.4070982364589422,-0.005772736479643048
-1.3727219120039842,0.01204078045350676
-1.4309801295544426,-0.028772879424540876
-1.6229121770071355,0.015129211645401819
-1.3833272070769276,-0.004379869446197282
-1.2911730116149334,0.006566293029122594
-1.4221823461849654,-0.00682489558928423
-1.3656052009088109,-0.0064264003473730735
-1.4779251023058002,-0.014445992520349504
-1.5432701410699827,0.026021106904051683
-1.3537012109851376,0.01971151812528915
-1.246323508972881,-0.012651555086984012
-1.3817252476577027,0.02615384615384686
-1.3233830894474097,0.03146578096320263
-1.450975547279403,0.05364583333333006
-1.2572869750875708,-0.040515075376888365
-1.3328718790660834,-0.014808976645786398
-1.2589328897479868,-0.049119060331021536
-1.3500298131008304,-0.026286856571714035
-1.290952759174656,-0.027201084653842966
-1.3993269656420637,-0.03672057058116984
-1.27447834250838,-0.006628477905072483
-1.3385953135943505,-0.019368421052630813
-1.3002607668611412,-0.03003930376192998
-1.3674744173810387,-0.01816875384931238
-1.3056506564518768,-0.015679442508710784
-1.4240499983212889,-0.005351513818637188
-1.2530029210636808,0.030727407529449913
-1.3578535118100388,0.03366251610133153
-1.3317175308247042,0.030752532561503898
-1.3801514391100396,0.03125980135912121
-1.3234129094766218,0.02548672566371679
-1.4461018024260366,0.021594929245286387
-1.1805952740661085,0.05234974424552585
-1.085658017865147,0.033812411730493874
-1.3090608271148323,0.025623025623027207
-1.3715245852873572,0.030413625304138936
-1.314985625668995,0.04496030376251303
-1.4501713672021044,0.012048192771085375
-1.120184000823235,0.003189792663478075
-0.8842625401220169,0.0012857602057214645
-1.277909626413293,0.0020533880903512713
-0.9343773819470546,-0.0020661157024843835
-1.110700201317506,-0.001156164836072393
-1.424791058240178,-0.009267179925865121
-0.9585126532528032,-0.005980770686652259
-0.8764379716196047,-0.009670947030495758
-1.2766996978798406,-0.006625683060112797
-0.9398316417486856,-9.85901607012396e-05
-0.8686818145016993,-0.005374121537825571
-1.1905461862119857,0.0006475751906775962
-1.1334532694304353,-0.08027418126428465
-0.8957318514758454,-0.050852951902427446
-1.2901896939334767,-0.03671869627999791
-0.9546360296329821,-0.027016367580357192
-0.8866546195588552,-0.04771404821280134
-1.192026957215993,-0.040411303660030984
-1.220585929446144,-0.03362040410731826
-1.1127111242430199,-0.021302937158470092
-1.3212546893235295,0.002355628524521869
-1.1275129845121687,-0.008309687880015959
-1.091155904230757,-0.007768854748603338
-1.2248669710635882,0.00254777070063672
-1.2653453736166733,-0.007197943444724131
-1.1345338494739687,-0.016750272628136553
-1.3315651653729053,-0.010254949437400573
-1.1428453118489812,-0.006948702227671744
-1.1048364905960182,-0.012844198117357375
-1.2460069687583288,-0.03924060094177262
-1.2747285691980983,-0.00742275159675676
-1.391955929029361,0.0015083625393765843
-1.361238745771991,-0.004604979133689957
-1.1407903869451856,0.003910269602798833
-1.374086951657641,0.006149184564655741
-1.5211036829160005,-0.008090866656297546
-1.2196545206986174,0.039999999999996705
-1.3533635699603466,0.03760797342192457
-1.3336242566783523,0.03361283793552583
-1.090347569314405,0.015375153751536974
-1.3198349579389483,-0.003277236492471247
-1.4563958055680009,0.021882352941182237
-1.1912760278461068,-0.06128762541805688
-1.3210802266187958,-0.0242486338797826
-1.310327682681789,-0.0322400167843907
-1.084042711282114,-0.025237229961639795
-1.3438562756898131,-0.050031102817026496
-1.4416784901263398,-0.027093407015122195
-1.2472897658436686,0.05887592411151732
-1.3235618050695948,0.03924571228561402
-1.3241384727794934,0.02912270559329122
-1.0882775890906486,0.035314830157415766
-1.3868744343429766,0.06445275958840035
-1.463293645304958,0.05743136636162327
-1.2229780921173492,0.006645356662179358
-0.8874807410545835,0.004083694691198181
-1.054640617420327,0.00940945158345885
-0.9052480741783695,0.008002400720220182
-1.323621375217428,0.022585464452060666
-1.171222096791239,-0.00925096985974172
-1.2382562403068615,0.007019303083473538
-0.887434099875698,-0.008469601677150274
-0.9063599915877898,0.0007652173913050841
-0.9002321298466521,-0.011312890741295933
-0.921544982186545,-0.011086283946373343
-1.2011698374156925,0.0032379518072316316
-1.2225539609356075,0.01186623516721097
-0.8945956269335458,-0.0013954668470882448
-0.9204762738590372,-0.003267065202282149
-0.8991499388738031,0.003412626718859668
-0.9228685019140109,0.0015642652298601956
-1.1833366434441543,-0.01275988891390778
-1.2007801106660203,0.022306052156794154
-0.8782271265752055,0.025280542028371045
-0.9069743710915689,0.027059069670130498
-0.8604590756441637,0.011603481044311748
-0.8902228139652486,0.03531453362255954
-1.151215777595328,-0.011556298943208088
-0.9728309547993375,0.01066901973368184
-0.8514784914876969,0.02118784074013136
-0.8676214934369633,0.014802743260673878
-0.847985964489507,0.013744685058836303
-0.8370857107457392,0.004190412336573912
-1.160205205286245,-0.0022305976463323773
-0.9526208013844105,0.05254385268671746
-0.8105225956114627,0.013791708796761393
-0.8374057793859363,0.019337571094012906
-0.8161425852872579,0.01911822083495962
-0.7901239755430854,0.006509764646970506
-1.1392269157456758,0.060052420598210476
