pred,real
-1.8936622391657045,-0.05278636603574227
-1.7178474005609858,0.008495501150867613
-1.5411376572652198,-0.006375227686704066
-1.7206892650991443,0.00866236905721185
-1.6160923353943248,-0.010376244305719595
-1.7180654641553383,0.004925415142129852
-1.9588683766844543,-0.0035825173155049628
-1.696019036284568,-0.012698149224001698
-1.5654742555844814,-0.01512373968835834
-1.7244434083880078,-0.013980427401638185
-1.635654074422673,-0.03009121132043302
-1.7156628587918654,-0.016874387340706454
-2.0060805509066504,-0.02301054650047263
-1.7243137301013545,-0.0019754539340951505
-1.5997791446573228,0.0022601874626064777
-1.7766256184447606,-0.005772736479643048
-1.7027536246461765,0.01204078045350676
-1.7934596424137939,-0.028772879424540876
-2.036703822077981,0.015129211645401819
-1.727846331262725,-0.004379869446197282
-1.6260918669025035,0.006566293029122594
-1.7761280241962956,-0.00682489558928423
-1.7145587314923634,-0.0064264003473730735
-1.8439074179580297,-0.014445992520349504
-1.9193122586942577,0.026021106904051683
-1.6935123662297815,0.01971151812528915
-1.5568658231646861,-0.012651555086984012
-1.7241506492115009,0.02615384615384686
-1.644546808853192,0.03146578096320263
-1.8050231956787526,0.05364583333333006
-1.5659308879720384,-0.040515075376888365
-1.6614370253975437,-0.014808976645786398
-1.5853198430167683,-0.049119060331021536
-1.7078972142867586,-0.026286856571714035
-1.6252450819165667,-0.027201084653842966
-1.71570713310355,-0.03672057058116984
-1.5918306560230193,-0.006628477905072483
-1.6801859309573504,-0.019368421052630813
-1.6197492142674605,-0.03003930376192998
-1.7083515557265232,-0.01816875384931238
-1.6256840588224584,-0.015679442508710784
-1.7730313910913293,-0.005351513818637188
-1.575414582867429,0.030727407529449913
-1.7051770320429807,0.03366251610133153
-1.653455095566501,0.030752532561503898
-1.735023259978745,0.03125980135912121
-1.6518209366358205,0.02548672566371679
-1.8134413504170332,0.021594929245286387
-1.478047822362821,0.05234974424552585
-1.3558705715028534,0.033812411730493874
-1.6442107322476018,0.025623025623027207
-1.7440069578002235,0.030413625304138936
-1.651687843246458,0.04496030376251303
-1.8098683865048075,0.012048192771085375
-1.3950046282093678,0.003189792663478075
-1.1044926307134564,0.0012857602057214645
-1.5701790771210427,0.0020533880903512713
-1.1618616486080318,-0.0020661157024843835
-1.3967346916009389,-0.001156164836072393
-1.7810257832085474,-0.009267179925865121
-1.1942098697644061,-0.005980770686652259
-1.0887025136827646,-0.009670947030495758
-1.5881226055200766,-0.006625683060112797
-1.1692295233247507,-9.85901607012396e-05
-1.0912620671272804,-0.005374121537825571
